Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,12:46:47:000000,294.21,294.22,294.23,294.24,294.25,100,1,500,500,500,294.16,294.15,294.14,294.13,294.12,1,100,500,1,100
20122018,12:46:48:000000,294.2,294.21,294.22,294.23,294.24,500,100,1,500,500,294.16,294.15,294.14,294.13,294.12,1,100,500,1,100
20122018,12:46:49:000000,294.21,294.22,294.23,294.24,294.25,100,1,500,500,500,294.17,294.16,294.15,294.14,294.13,500,1,100,500,1
20122018,12:46:50:000000,294.18,294.19,294.2,294.21,294.22,1,500,500,100,1,294.14,294.13,294.12,294.11,294.1,1,100,500,500,500
20122018,12:46:51:000000,294.19,294.2,294.21,294.22,294.23,1,500,100,1,500,294.14,294.13,294.12,294.11,294.1,500,500,500,500,500
20122018,12:46:52:000000,294.19,294.2,294.21,294.22,294.23,1,500,100,1,500,294.14,294.13,294.12,294.11,294.1,500,500,500,500,500
20122018,12:46:53:000000,294.19,294.2,294.21,294.22,294.23,500,500,100,1,500,294.14,294.13,294.12,294.11,294.1,1,100,500,500,500
20122018,12:46:54:000000,294.18,294.19,294.2,294.21,294.22,1,500,500,100,1,294.14,294.13,294.12,294.11,294.1,500,500,500,500,500
20122018,12:46:55:000000,294.17,294.18,294.19,294.2,294.21,1,100,1,500,500,294.12,294.11,294.1,294.09,294.08,500,500,500,500,500
20122018,12:46:56:000000,294.16,294.17,294.18,294.19,294.2,100,1,100,1,500,294.12,294.11,294.1,294.09,294.08,500,500,500,500,500
20122018,12:46:57:000000,294.16,294.17,294.18,294.19,294.2,100,1,100,1,500,294.12,294.11,294.1,294.09,294.08,500,500,500,500,500
20122018,12:46:58:000000,294.14,294.15,294.16,294.17,294.18,500,500,500,100,1,294.1,294.09,294.08,294.07,294.06,500,500,500,500,500
20122018,12:46:59:000000,294.15,294.16,294.17,294.18,294.19,500,100,1,100,1,294.11,294.1,294.09,294.08,294.07,1,100,500,500,500
20122018,12:47:00:000000,294.19,294.2,294.21,294.22,294.23,1,500,500,500,500,294.13,294.12,294.11,294.1,294.09,1,100,500,1,100
20122018,12:47:01:000000,294.2,294.21,294.22,294.23,294.24,500,500,500,500,500,294.16,294.15,294.14,294.13,294.12,1,100,500,500,1
20122018,12:47:02:000000,294.22,294.23,294.24,294.25,294.26,500,500,500,500,500,294.17,294.16,294.15,294.14,294.13,500,1,100,500,500
20122018,12:47:03:000000,294.24,294.25,294.26,294.27,294.28,500,500,500,500,500,294.2,294.19,294.18,294.17,294.16,500,500,500,500,1
20122018,12:47:04:000000,294.24,294.25,294.26,294.27,294.28,500,500,500,500,500,294.2,294.19,294.18,294.17,294.16,1,100,500,500,500
20122018,12:47:05:000000,294.23,294.24,294.25,294.26,294.27,100,1,500,500,500,294.19,294.18,294.17,294.16,294.15,500,500,500,1,100
20122018,12:47:06:000000,294.23,294.24,294.25,294.26,294.27,100,1,500,500,500,294.19,294.18,294.17,294.16,294.15,500,500,500,1,100
20122018,12:47:07:000000,294.21,294.22,294.23,294.24,294.25,1,500,100,1,500,294.17,294.16,294.15,294.14,294.13,500,1,100,500,500
20122018,12:47:08:000000,294.21,294.22,294.23,294.24,294.25,1,500,100,1,500,294.17,294.16,294.15,294.14,294.13,500,500,500,500,500
20122018,12:47:09:000000,294.18,294.19,294.2,294.21,294.22,100,1,500,100,1,294.13,294.12,294.11,294.1,294.09,500,500,500,500,500
20122018,12:47:10:000000,294.15,294.16,294.17,294.18,294.19,1,500,100,1,500,294.11,294.1,294.09,294.08,294.07,500,500,500,500,500
20122018,12:47:11:000000,294.13,294.14,294.15,294.16,294.17,100,1,100,1,500,294.08,294.07,294.06,294.05,294.04,500,500,500,500,500
20122018,12:47:12:000000,294.12,294.13,294.14,294.15,294.16,500,100,1,100,1,294.08,294.07,294.06,294.05,294.04,500,500,500,500,500
20122018,12:47:13:000000,294.12,294.13,294.14,294.15,294.16,500,100,1,100,1,294.08,294.07,294.06,294.05,294.04,500,500,500,500,500
20122018,12:47:14:000000,294.08,294.09,294.1,294.11,294.12,500,500,100,1,500,294.03,294.02,294.01,294,293.99,500,500,500,500,500
20122018,12:47:15:000000,294.1,294.11,294.12,294.13,294.14,1,500,100,1,500,294.06,294.05,294.04,294.03,294.02,500,500,500,500,500
20122018,12:47:16:000000,294.11,294.12,294.13,294.14,294.15,500,100,1,500,500,294.07,294.06,294.05,294.04,294.03,500,500,500,500,500
20122018,12:47:17:000000,294.11,294.12,294.13,294.14,294.15,500,100,1,500,500,294.07,294.06,294.05,294.04,294.03,1,100,500,500,500
20122018,12:47:18:000000,294.11,294.12,294.13,294.14,294.15,500,100,1,500,500,294.07,294.06,294.05,294.04,294.03,1,100,500,500,500
20122018,12:47:19:000000,294.14,294.15,294.16,294.17,294.18,500,500,500,500,500,294.09,294.08,294.07,294.06,294.05,500,500,1,100,500
20122018,12:47:20:000000,294.14,294.15,294.16,294.17,294.18,500,500,500,500,500,294.1,294.09,294.08,294.07,294.06,1,100,500,500,1
20122018,12:47:21:000000,294.14,294.15,294.16,294.17,294.18,500,500,500,500,500,294.1,294.09,294.08,294.07,294.06,1,100,500,500,1
20122018,12:47:22:000000,294.11,294.12,294.13,294.14,294.15,1,100,1,500,500,294.07,294.06,294.05,294.04,294.03,500,1,100,500,500
20122018,12:47:23:000000,294.12,294.13,294.14,294.15,294.16,100,1,500,500,500,294.07,294.06,294.05,294.04,294.03,500,1,100,500,500
20122018,12:47:24:000000,294.1,294.11,294.12,294.13,294.14,100,1,100,1,500,294.06,294.05,294.04,294.03,294.02,1,100,500,500,500
20122018,12:47:25:000000,294.09,294.1,294.11,294.12,294.13,1,100,1,100,1,294.05,294.04,294.03,294.02,294.01,500,500,500,500,500
20122018,12:47:26:000000,294.11,294.12,294.13,294.14,294.15,1,100,1,500,500,294.07,294.06,294.05,294.04,294.03,1,100,500,500,500
20122018,12:47:27:000000,294.11,294.12,294.13,294.14,294.15,1,100,1,500,500,294.07,294.06,294.05,294.04,294.03,1,100,500,500,500
20122018,12:47:28:000000,294.1,294.11,294.12,294.13,294.14,100,1,100,1,500,294.06,294.05,294.04,294.03,294.02,500,500,500,500,500
20122018,12:47:29:000000,294.1,294.11,294.12,294.13,294.14,100,1,100,1,500,294.06,294.05,294.04,294.03,294.02,1,100,500,500,500
20122018,12:47:30:000000,294.1,294.11,294.12,294.13,294.14,100,1,100,1,500,294.06,294.05,294.04,294.03,294.02,1,100,500,500,500
20122018,12:47:31:000000,294.11,294.12,294.13,294.14,294.15,1,100,1,500,500,294.07,294.06,294.05,294.04,294.03,1,100,1,100,500
20122018,12:47:32:000000,294.11,294.12,294.13,294.14,294.15,1,100,1,500,500,294.07,294.06,294.05,294.04,294.03,1,100,1,100,500
20122018,12:47:33:000000,294.12,294.13,294.14,294.15,294.16,100,1,500,500,500,294.08,294.07,294.06,294.05,294.04,1,100,1,100,1
20122018,12:47:34:000000,294.12,294.13,294.14,294.15,294.16,100,1,500,500,500,294.08,294.07,294.06,294.05,294.04,1,100,1,100,1
20122018,12:47:35:000000,294.13,294.14,294.15,294.16,294.17,1,500,500,500,500,294.09,294.08,294.07,294.06,294.05,500,1,100,1,100
20122018,12:47:36:000000,294.12,294.13,294.14,294.15,294.16,100,1,500,500,500,294.08,294.07,294.06,294.05,294.04,1,100,1,100,1
20122018,12:47:37:000000,294.12,294.13,294.14,294.15,294.16,100,1,500,500,500,294.08,294.07,294.06,294.05,294.04,1,100,1,100,1
20122018,12:47:38:000000,294.12,294.13,294.14,294.15,294.16,100,1,500,500,500,294.08,294.07,294.06,294.05,294.04,1,100,1,100,1
20122018,12:47:39:000000,294.15,294.16,294.17,294.18,294.19,500,500,500,500,500,294.11,294.1,294.09,294.08,294.07,500,1,100,500,1
20122018,12:47:40:000000,294.15,294.16,294.17,294.18,294.19,500,500,500,500,500,294.11,294.1,294.09,294.08,294.07,500,1,100,500,1
20122018,12:47:41:000000,294.17,294.18,294.19,294.2,294.21,100,1,500,500,500,294.12,294.11,294.1,294.09,294.08,1,100,500,1,100
20122018,12:47:42:000000,294.16,294.17,294.18,294.19,294.2,500,100,1,500,500,294.12,294.11,294.1,294.09,294.08,1,100,500,1,100
20122018,12:47:43:000000,294.16,294.17,294.18,294.19,294.2,500,100,1,500,500,294.12,294.11,294.1,294.09,294.08,500,500,1,100,500
20122018,12:47:44:000000,294.16,294.17,294.18,294.19,294.2,500,100,1,500,500,294.12,294.11,294.1,294.09,294.08,500,500,1,100,500
20122018,12:47:45:000000,294.18,294.19,294.2,294.21,294.22,1,500,500,500,500,294.14,294.13,294.12,294.11,294.1,500,1,100,500,500
20122018,12:47:46:000000,294.18,294.19,294.2,294.21,294.22,500,500,500,500,500,294.14,294.13,294.12,294.11,294.1,500,1,100,500,500
20122018,12:47:47:000000,294.21,294.22,294.23,294.24,294.25,500,500,500,500,500,294.17,294.16,294.15,294.14,294.13,500,500,500,500,1
20122018,12:47:48:000000,294.21,294.22,294.23,294.24,294.25,100,1,500,500,500,294.17,294.16,294.15,294.14,294.13,500,500,500,500,1
20122018,12:47:49:000000,294.19,294.2,294.21,294.22,294.23,100,1,100,1,500,294.15,294.14,294.13,294.12,294.11,500,500,1,100,500
20122018,12:47:50:000000,294.2,294.21,294.22,294.23,294.24,1,100,1,500,500,294.16,294.15,294.14,294.13,294.12,1,100,1,100,500
20122018,12:47:51:000000,294.2,294.21,294.22,294.23,294.24,1,100,1,500,500,294.15,294.14,294.13,294.12,294.11,1,100,500,1,100
20122018,12:47:52:000000,294.2,294.21,294.22,294.23,294.24,1,100,1,500,500,294.15,294.14,294.13,294.12,294.11,1,100,500,1,100
20122018,12:47:53:000000,294.17,294.18,294.19,294.2,294.21,1,500,500,100,1,294.13,294.12,294.11,294.1,294.09,500,500,500,500,500
20122018,12:47:54:000000,294.17,294.18,294.19,294.2,294.21,1,500,500,100,1,294.13,294.12,294.11,294.1,294.09,500,500,500,500,500
20122018,12:47:55:000000,294.14,294.15,294.16,294.17,294.18,100,1,500,100,1,294.1,294.09,294.08,294.07,294.06,500,500,500,500,500
20122018,12:47:56:000000,294.15,294.16,294.17,294.18,294.19,1,500,100,1,500,294.11,294.1,294.09,294.08,294.07,1,100,500,500,500
20122018,12:47:57:000000,294.16,294.17,294.18,294.19,294.2,500,100,1,500,500,294.12,294.11,294.1,294.09,294.08,500,1,100,500,500
20122018,12:47:58:000000,294.17,294.18,294.19,294.2,294.21,1,500,500,100,1,294.13,294.12,294.11,294.1,294.09,500,1,100,1,100
20122018,12:47:59:000000,294.16,294.17,294.18,294.19,294.2,500,100,1,500,500,294.11,294.1,294.09,294.08,294.07,1,100,500,500,500
20122018,12:48:00:000000,294.15,294.16,294.17,294.18,294.19,1,500,100,1,500,294.11,294.1,294.09,294.08,294.07,500,500,500,500,500
20122018,12:48:01:000000,294.18,294.19,294.2,294.21,294.22,500,500,100,1,500,294.14,294.13,294.12,294.11,294.1,500,1,100,500,500
20122018,12:48:02:000000,294.16,294.17,294.18,294.19,294.2,500,100,1,500,500,294.12,294.11,294.1,294.09,294.08,1,100,500,500,500
20122018,12:48:03:000000,294.14,294.15,294.16,294.17,294.18,100,1,500,100,1,294.1,294.09,294.08,294.07,294.06,500,500,500,500,500
20122018,12:48:04:000000,294.1,294.11,294.12,294.13,294.14,500,500,500,500,500,294.06,294.05,294.04,294.03,294.02,500,500,500,500,500
20122018,12:48:05:000000,294.1,294.11,294.12,294.13,294.14,500,500,500,500,500,294.07,294.06,294.05,294.04,294.03,1,100,1,100,500
20122018,12:48:06:000000,294.12,294.13,294.14,294.15,294.16,500,500,500,100,1,294.08,294.07,294.06,294.05,294.04,500,1,100,1,100
20122018,12:48:07:000000,294.13,294.14,294.15,294.16,294.17,500,500,100,1,500,294.08,294.07,294.06,294.05,294.04,500,1,100,1,100
20122018,12:48:08:000000,294.15,294.16,294.17,294.18,294.19,100,1,500,500,500,294.11,294.1,294.09,294.08,294.07,500,1,100,1,100
20122018,12:48:09:000000,294.15,294.16,294.17,294.18,294.19,100,1,500,500,500,294.11,294.1,294.09,294.08,294.07,500,1,100,1,100
20122018,12:48:10:000000,294.13,294.14,294.15,294.16,294.17,500,500,100,1,500,294.09,294.08,294.07,294.06,294.05,1,100,500,1,100
20122018,12:48:11:000000,294.11,294.12,294.13,294.14,294.15,500,500,500,500,500,294.07,294.06,294.05,294.04,294.03,500,1,100,500,500
20122018,12:48:12:000000,294.11,294.12,294.13,294.14,294.15,500,500,100,1,500,294.07,294.06,294.05,294.04,294.03,500,1,100,500,500
20122018,12:48:13:000000,294.1,294.11,294.12,294.13,294.14,1,500,500,100,1,294.06,294.05,294.04,294.03,294.02,1,100,500,500,500
20122018,12:48:14:000000,294.09,294.1,294.11,294.12,294.13,500,100,1,500,500,294.04,294.03,294.02,294.01,294,500,500,500,500,500
20122018,12:48:15:000000,294.04,294.05,294.06,294.07,294.08,1,500,500,500,500,294,293.99,293.98,293.97,293.96,500,500,500,500,500
20122018,12:48:16:000000,294.05,294.06,294.07,294.08,294.09,500,500,500,100,1,294.01,294,293.99,293.98,293.97,1,100,500,500,500
20122018,12:48:17:000000,294.05,294.06,294.07,294.08,294.09,1,500,500,100,1,294.01,294,293.99,293.98,293.97,1,100,500,500,500
20122018,12:48:18:000000,294.05,294.06,294.07,294.08,294.09,1,500,500,100,1,294.01,294,293.99,293.98,293.97,1,100,500,500,500
20122018,12:48:19:000000,294.07,294.08,294.09,294.1,294.11,100,1,500,100,1,294.03,294.02,294.01,294,293.99,500,500,1,100,500
20122018,12:48:20:000000,294.08,294.09,294.1,294.11,294.12,1,500,100,1,500,294.04,294.03,294.02,294.01,294,1,100,500,500,1
20122018,12:48:21:000000,294.11,294.15,294.16,294.17,294.18,100,1,500,500,500,293.96,293.95,293.94,293.93,293.92,100,500,500,500,500
20122018,12:48:22:000000,294.11,294.14,294.15,294.16,294.17,100,1,500,500,500,293.97,293.96,293.95,293.94,293.93,500,600,500,500,500
20122018,12:48:23:000000,294.12,294.13,294.14,294.15,294.16,1,100,1,500,500,294.08,294.07,294.06,294.05,294.04,500,500,500,1,100
20122018,12:48:24:000000,294.09,294.1,294.11,294.12,294.13,1,500,500,100,1,294.04,294.03,294.02,294.01,294,500,1,100,500,500
20122018,12:48:25:000000,294.09,294.1,294.11,294.12,294.13,1,500,500,100,1,294.04,294.03,294.02,294.01,294,500,1,100,500,500
20122018,12:48:26:000000,294.09,294.1,294.11,294.12,294.13,1,500,500,100,1,294.04,294.03,294.02,294.01,294,1,100,1,100,500
20122018,12:48:27:000000,294.09,294.1,294.11,294.12,294.13,1,500,500,100,1,294.05,294.04,294.03,294.02,294.01,500,500,1,100,500
20122018,12:48:28:000000,294.1,294.11,294.12,294.13,294.14,500,100,1,100,1,294.05,294.04,294.03,294.02,294.01,500,500,1,100,500
20122018,12:48:29:000000,294.1,294.11,294.12,294.13,294.14,500,100,1,100,1,294.06,294.05,294.04,294.03,294.02,500,500,500,1,100
20122018,12:48:30:000000,294.09,294.1,294.11,294.12,294.13,1,500,500,100,1,294.04,294.03,294.02,294.01,294,500,1,100,500,500
20122018,12:48:31:000000,294.09,294.1,294.11,294.12,294.13,1,500,500,100,1,294.05,294.04,294.03,294.02,294.01,500,500,1,100,500
20122018,12:48:32:000000,294.09,294.1,294.11,294.12,294.13,500,500,500,100,1,294.04,294.03,294.02,294.01,294,500,1,100,500,500
20122018,12:48:33:000000,294.09,294.1,294.11,294.12,294.13,500,500,500,100,1,294.05,294.04,294.03,294.02,294.01,500,500,1,100,500
20122018,12:48:34:000000,294.09,294.1,294.11,294.12,294.13,500,500,500,100,1,294.05,294.04,294.03,294.02,294.01,500,500,1,100,500
20122018,12:48:35:000000,294.1,294.11,294.12,294.13,294.14,500,100,1,100,1,294.05,294.04,294.03,294.02,294.01,1,100,500,1,100
20122018,12:48:36:000000,294.07,294.08,294.09,294.1,294.11,100,1,500,500,500,294.03,294.02,294.01,294,293.99,1,100,500,500,500
20122018,12:48:37:000000,293.99,294,294.01,294.02,294.03,100,1,500,500,500,293.94,293.93,293.92,293.91,293.9,500,500,500,500,500
20122018,12:48:38:000000,294,294.01,294.02,294.03,294.04,500,500,500,100,1,293.96,293.95,293.94,293.93,293.92,500,1,100,500,500
20122018,12:48:39:000000,294,294.01,294.02,294.03,294.04,500,500,500,100,1,293.96,293.95,293.94,293.93,293.92,500,1,100,500,500
20122018,12:48:40:000000,293.96,293.97,293.98,293.99,294,100,1,500,500,500,293.91,293.9,293.89,293.88,293.87,500,500,500,500,500
20122018,12:48:41:000000,293.93,293.94,293.95,293.96,293.97,500,500,500,100,1,293.89,293.88,293.87,293.86,293.85,500,500,500,500,500
20122018,12:48:42:000000,293.93,293.94,293.95,293.96,293.97,500,500,500,100,1,293.89,293.88,293.87,293.86,293.85,500,500,500,500,500
20122018,12:48:43:000000,293.93,293.94,293.95,293.96,293.97,500,500,500,100,1,293.89,293.88,293.87,293.86,293.85,500,500,500,500,500
20122018,12:48:44:000000,293.92,293.93,293.94,293.95,293.96,500,500,500,500,500,293.87,293.86,293.85,293.84,293.83,500,500,500,500,500
20122018,12:48:45:000000,293.91,293.92,293.93,293.94,293.95,500,500,500,500,500,293.87,293.86,293.85,293.84,293.83,500,500,500,500,500
20122018,12:48:46:000000,293.89,293.9,293.91,293.92,293.93,100,1,500,500,500,293.85,293.84,293.83,293.82,293.81,500,500,500,500,500
20122018,12:48:47:000000,293.95,293.96,293.97,293.98,293.99,500,500,500,500,500,293.9,293.89,293.88,293.87,293.86,500,500,500,500,1
20122018,12:48:48:000000,293.95,293.96,293.97,293.98,293.99,500,500,500,500,500,293.9,293.89,293.88,293.87,293.86,500,500,500,500,1
20122018,12:48:49:000000,293.91,293.92,293.93,293.94,293.95,500,500,500,500,500,293.87,293.86,293.85,293.84,293.83,500,1,100,1,100
20122018,12:48:50:000000,293.95,293.96,293.97,293.98,293.99,500,500,500,500,500,293.91,293.9,293.89,293.88,293.87,500,500,1,100,500
20122018,12:48:51:000000,293.92,293.93,293.94,293.95,293.96,500,500,500,500,500,293.88,293.87,293.86,293.85,293.84,500,500,1,100,1
20122018,12:48:52:000000,293.93,293.94,293.95,293.96,293.97,500,500,500,500,500,293.89,293.88,293.87,293.86,293.85,500,500,500,1,100
20122018,12:48:53:000000,293.93,293.94,293.95,293.96,293.97,500,500,500,500,500,293.89,293.88,293.87,293.86,293.85,500,500,500,1,100
20122018,12:48:54:000000,293.92,293.93,293.94,293.95,293.96,500,500,500,500,500,293.88,293.87,293.86,293.85,293.84,500,500,1,100,1
20122018,12:48:55:000000,293.93,293.94,293.95,293.96,293.97,500,500,500,500,500,293.88,293.87,293.86,293.85,293.84,500,500,1,100,1
20122018,12:48:56:000000,293.93,293.94,293.95,293.96,293.97,500,500,500,500,500,293.89,293.88,293.87,293.86,293.85,500,500,500,1,100
20122018,12:48:57:000000,293.91,293.92,293.93,293.94,293.95,500,500,500,500,500,293.86,293.85,293.84,293.83,293.82,1,100,1,100,500
20122018,12:48:58:000000,293.91,293.92,293.93,293.94,293.95,500,500,500,500,500,293.88,293.87,293.86,293.85,293.84,1,100,1,100,1
20122018,12:48:59:000000,293.94,293.95,293.96,293.97,293.98,500,500,500,500,500,293.9,293.89,293.88,293.87,293.86,500,500,500,500,1
20122018,12:49:00:000000,293.95,293.96,293.97,293.98,293.99,500,500,500,500,500,293.91,293.9,293.89,293.88,293.87,500,500,500,500,500
20122018,12:49:01:000000,293.96,293.97,293.98,293.99,294,500,500,500,500,500,293.92,293.91,293.9,293.89,293.88,1,100,500,500,500
20122018,12:49:02:000000,293.97,293.98,293.99,294,294.01,500,500,500,500,500,293.93,293.92,293.91,293.9,293.89,500,1,100,500,500
20122018,12:49:03:000000,293.97,293.98,293.99,294,294.01,500,500,500,500,500,293.92,293.91,293.9,293.89,293.88,1,100,500,500,500
20122018,12:49:04:000000,293.98,293.99,294,294.01,294.02,500,500,500,500,500,293.93,293.92,293.91,293.9,293.89,500,1,100,500,500
20122018,12:49:05:000000,293.98,293.99,294,294.01,294.02,500,500,500,500,500,293.94,293.93,293.92,293.91,293.9,500,500,1,100,500
20122018,12:49:06:000000,293.97,293.98,293.99,294,294.01,500,500,500,500,500,293.93,293.92,293.91,293.9,293.89,500,1,100,500,500
20122018,12:49:07:000000,293.99,294,294.01,294.02,294.03,1,500,500,500,500,293.95,293.94,293.93,293.92,293.91,500,500,500,1,100
20122018,12:49:08:000000,294,294.01,294.02,294.03,294.04,500,500,500,500,500,293.96,293.95,293.94,293.93,293.92,500,500,500,500,1
20122018,12:49:09:000000,294,294.01,294.02,294.03,294.04,500,500,500,500,500,293.96,293.95,293.94,293.93,293.92,500,500,500,500,1
20122018,12:49:10:000000,294.01,294.02,294.03,294.04,294.05,1,500,500,500,500,293.96,293.95,293.94,293.93,293.92,500,500,500,500,1
