Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:13:36:000000,126.74,126.76,126.79,126.8,126.82,200,100,100,47,100,126.71,126.69,126.68,126.65,126.63,200,200,200,309,247
20122018,10:13:37:000000,126.74,126.76,126.79,126.8,126.82,200,100,100,47,100,126.71,126.69,126.68,126.65,126.63,200,200,200,309,247
20122018,10:13:38:000000,126.74,126.76,126.79,126.8,126.82,200,100,100,47,100,126.71,126.69,126.68,126.65,126.63,100,200,100,309,247
20122018,10:13:39:000000,126.74,126.76,126.79,126.8,126.82,200,100,100,47,100,126.71,126.69,126.68,126.65,126.63,100,200,100,309,247
20122018,10:13:40:000000,126.75,126.76,126.77,126.79,126.8,200,100,200,100,47,126.72,126.71,126.7,126.69,126.68,200,100,100,200,100
20122018,10:13:41:000000,126.77,126.79,126.82,126.83,126.85,200,100,100,200,147,126.74,126.73,126.72,126.71,126.69,100,100,200,100,200
20122018,10:13:42:000000,126.77,126.79,126.82,126.83,126.85,200,100,100,200,147,126.74,126.73,126.72,126.71,126.69,100,100,200,100,200
20122018,10:13:43:000000,126.78,126.79,126.8,126.82,126.83,200,100,200,100,200,126.74,126.73,126.72,126.71,126.69,200,100,200,100,200
20122018,10:13:44:000000,126.78,126.79,126.8,126.82,126.83,200,100,200,100,200,126.74,126.73,126.72,126.71,126.69,200,100,200,100,200
20122018,10:13:45:000000,126.81,126.82,126.83,126.85,126.88,200,100,200,100,100,126.78,126.76,126.75,126.74,126.73,200,200,100,109,47
20122018,10:13:46:000000,126.81,126.82,126.83,126.85,126.86,100,100,200,100,200,126.79,126.78,126.77,126.76,126.74,100,100,100,200,109
20122018,10:13:47:000000,126.81,126.82,126.83,126.85,126.86,100,100,200,100,200,126.79,126.78,126.77,126.76,126.74,100,100,100,200,109
20122018,10:13:48:000000,126.84,126.85,126.86,126.88,126.89,200,100,200,100,200,126.81,126.8,126.79,126.78,126.77,101,200,200,200,100
20122018,10:13:49:000000,126.84,126.85,126.86,126.88,126.89,200,100,200,100,200,126.81,126.8,126.79,126.78,126.77,101,200,200,200,100
20122018,10:13:50:000000,126.84,126.85,126.86,126.88,126.89,200,100,200,100,200,126.81,126.79,126.78,126.77,126.76,1,100,200,100,200
20122018,10:13:51:000000,126.84,126.85,126.86,126.88,126.89,200,100,200,100,200,126.81,126.79,126.78,126.77,126.76,1,100,200,100,200
20122018,10:13:52:000000,126.85,126.86,126.88,126.89,126.9,86,200,200,200,47,126.83,126.81,126.8,126.79,126.78,200,300,200,100,200
20122018,10:13:53:000000,126.85,126.86,126.88,126.89,126.9,118,200,200,200,47,126.81,126.8,126.78,126.77,126.76,300,100,247,100,200
20122018,10:13:54:000000,126.85,126.86,126.88,126.89,126.9,118,200,200,200,47,126.81,126.8,126.78,126.77,126.76,300,100,247,100,200
20122018,10:13:55:000000,126.89,126.91,126.94,126.95,126.97,200,100,100,47,100,126.85,126.84,126.83,126.81,126.8,200,100,400,200,100
20122018,10:13:56:000000,126.89,126.91,126.94,126.95,126.97,200,100,100,47,100,126.85,126.84,126.83,126.81,126.8,200,100,400,200,100
20122018,10:13:57:000000,126.92,126.94,126.95,126.97,126.98,200,100,47,100,200,126.88,126.86,126.85,126.83,126.81,300,100,200,447,200
20122018,10:13:58:000000,126.92,126.94,126.97,126.98,127,200,300,100,247,100,126.89,126.88,126.87,126.86,126.85,200,100,200,100,200
20122018,10:13:59:000000,126.92,126.94,126.97,126.98,127,200,300,100,247,100,126.89,126.88,126.87,126.86,126.85,200,100,200,100,200
20122018,10:14:00:000000,126.87,126.88,126.9,126.91,126.92,200,100,200,100,200,126.84,126.83,126.81,126.8,126.78,100,200,200,100,47
20122018,10:14:01:000000,126.87,126.88,126.9,126.91,126.92,200,100,200,100,200,126.84,126.83,126.81,126.8,126.78,100,200,200,100,47
20122018,10:14:02:000000,126.83,126.85,126.86,126.87,126.88,200,300,100,200,147,126.8,126.78,126.77,126.75,126.74,1,200,113,200,100
20122018,10:14:03:000000,126.83,126.85,126.87,126.88,126.9,200,300,200,147,200,126.8,126.78,126.77,126.75,126.74,200,300,113,200,100
20122018,10:14:04:000000,126.83,126.85,126.87,126.88,126.9,200,300,200,147,200,126.8,126.78,126.77,126.75,126.74,200,300,113,200,100
20122018,10:14:05:000000,126.87,126.88,126.9,126.91,126.93,200,100,200,100,47,126.82,126.8,126.78,126.77,126.75,200,300,347,113,200
20122018,10:14:06:000000,126.87,126.88,126.9,126.91,126.93,200,100,200,100,47,126.82,126.8,126.78,126.77,126.75,200,300,347,113,200
20122018,10:14:07:000000,126.82,126.84,126.85,126.87,126.88,100,200,100,200,147,126.78,126.77,126.75,126.74,126.73,200,213,200,100,47
20122018,10:14:08:000000,126.82,126.84,126.85,126.87,126.88,100,200,100,200,147,126.8,126.78,126.77,126.75,126.74,200,200,113,200,100
20122018,10:14:09:000000,126.82,126.84,126.85,126.87,126.88,100,200,100,200,147,126.8,126.78,126.77,126.75,126.74,200,200,113,200,100
20122018,10:14:10:000000,126.82,126.84,126.85,126.87,126.88,200,200,100,200,147,126.8,126.78,126.77,126.76,126.75,100,200,113,100,200
20122018,10:14:11:000000,126.82,126.84,126.85,126.87,126.88,200,200,100,200,147,126.8,126.78,126.77,126.76,126.75,100,200,113,100,200
20122018,10:14:12:000000,126.79,126.8,126.82,126.83,126.84,300,200,300,47,200,126.77,126.75,126.74,126.72,126.71,13,200,100,200,100
20122018,10:14:13:000000,126.78,126.79,126.8,126.82,126.83,100,300,200,300,47,126.77,126.75,126.74,126.72,126.71,13,200,100,200,100
20122018,10:14:14:000000,126.78,126.79,126.8,126.82,126.83,100,300,200,300,47,126.77,126.75,126.74,126.72,126.71,13,200,100,200,100
20122018,10:14:15:000000,126.73,126.74,126.76,126.77,126.79,3,200,100,200,100,126.71,126.68,126.66,126.65,126.63,200,200,200,100,47
20122018,10:14:16:000000,126.73,126.74,126.76,126.77,126.79,3,200,100,200,100,126.71,126.68,126.66,126.65,126.63,200,200,200,100,47
20122018,10:14:17:000000,126.73,126.74,126.76,126.77,126.79,3,200,100,200,100,126.71,126.68,126.66,126.65,126.63,300,200,200,100,47
20122018,10:14:18:000000,126.73,126.75,126.76,126.77,126.78,300,100,100,200,47,126.69,126.68,126.66,126.65,126.63,200,200,200,100,47
20122018,10:14:19:000000,126.73,126.75,126.76,126.77,126.78,300,100,100,200,47,126.69,126.68,126.66,126.65,126.63,200,200,200,100,47
20122018,10:14:20:000000,126.73,126.75,126.76,126.77,126.78,300,100,100,200,47,126.69,126.68,126.66,126.65,126.63,200,200,200,100,47
20122018,10:14:21:000000,126.73,126.75,126.76,126.77,126.78,100,200,100,200,47,126.72,126.71,126.7,126.69,126.68,100,200,100,200,200
20122018,10:14:22:000000,126.73,126.75,126.76,126.77,126.78,100,200,100,200,47,126.72,126.71,126.7,126.69,126.68,100,200,100,200,200
20122018,10:14:23:000000,126.75,126.76,126.77,126.78,126.79,200,100,200,47,100,126.72,126.71,126.69,126.68,126.66,100,200,200,200,200
20122018,10:14:24:000000,126.73,126.75,126.76,126.77,126.78,200,200,100,200,47,126.69,126.68,126.66,126.65,126.63,200,100,200,100,47
20122018,10:14:25:000000,126.73,126.75,126.76,126.77,126.78,200,200,100,200,47,126.69,126.68,126.66,126.65,126.63,200,100,200,100,47
20122018,10:14:26:000000,126.66,126.67,126.68,126.7,126.71,200,100,200,100,200,126.64,126.62,126.6,126.59,126.58,100,200,200,100,47
20122018,10:14:27:000000,126.66,126.67,126.68,126.7,126.71,200,100,200,100,200,126.64,126.62,126.6,126.59,126.58,100,200,200,100,47
20122018,10:14:28:000000,126.64,126.66,126.67,126.68,126.7,200,200,100,200,100,126.6,126.59,126.57,126.56,126.53,200,100,200,147,100
20122018,10:14:29:000000,126.64,126.66,126.67,126.68,126.7,200,200,100,47,100,126.6,126.57,126.56,126.53,126.51,199,300,100,147,79
20122018,10:14:30:000000,126.64,126.66,126.67,126.68,126.7,200,200,100,47,100,126.6,126.57,126.56,126.53,126.51,199,300,100,147,79
20122018,10:14:31:000000,126.62,126.64,126.66,126.67,126.68,3,300,200,100,47,126.6,126.59,126.57,126.56,126.53,100,200,200,100,147
20122018,10:14:32:000000,126.62,126.64,126.66,126.67,126.68,3,300,200,100,47,126.6,126.59,126.57,126.56,126.53,100,200,200,100,147
20122018,10:14:33:000000,126.64,126.66,126.67,126.7,126.71,200,200,100,100,200,126.62,126.61,126.59,126.57,126.56,300,200,300,200,200
20122018,10:14:34:000000,126.64,126.66,126.67,126.7,126.71,200,200,100,100,200,126.62,126.61,126.59,126.57,126.56,300,200,300,200,200
20122018,10:14:35:000000,126.63,126.64,126.66,126.67,126.68,100,200,200,200,47,126.6,126.57,126.56,126.53,126.52,200,200,100,100,47
20122018,10:14:36:000000,126.62,126.64,126.66,126.67,126.68,100,300,200,100,47,126.6,126.57,126.56,126.53,126.52,200,200,200,100,47
20122018,10:14:37:000000,126.62,126.64,126.66,126.67,126.68,100,300,200,100,47,126.6,126.57,126.56,126.53,126.52,200,200,200,100,47
20122018,10:14:38:000000,126.6,126.61,126.62,126.64,126.66,200,100,200,300,200,126.57,126.56,126.55,126.53,126.52,200,100,100,100,47
20122018,10:14:39:000000,126.6,126.61,126.62,126.64,126.66,200,100,200,300,200,126.57,126.56,126.55,126.53,126.52,200,100,100,100,47
20122018,10:14:40:000000,126.61,126.62,126.64,126.66,126.67,100,200,700,200,100,126.58,126.56,126.54,126.53,126.51,300,300,200,100,126
20122018,10:14:41:000000,126.61,126.62,126.64,126.66,126.67,100,200,700,200,100,126.58,126.56,126.54,126.53,126.51,300,300,200,100,126
20122018,10:14:42:000000,126.62,126.64,126.66,126.67,126.68,100,300,200,100,47,126.59,126.58,126.56,126.54,126.53,100,200,400,200,100
20122018,10:14:43:000000,126.62,126.64,126.66,126.67,126.68,100,300,200,100,47,126.59,126.58,126.56,126.54,126.53,100,200,400,200,100
20122018,10:14:44:000000,126.64,126.66,126.67,126.68,126.7,200,200,100,47,100,126.6,126.58,126.56,126.54,126.53,100,200,400,200,100
20122018,10:14:45:000000,126.64,126.66,126.67,126.68,126.7,200,200,100,47,100,126.6,126.58,126.56,126.54,126.53,100,200,400,200,100
20122018,10:14:46:000000,126.62,126.63,126.64,126.66,126.67,100,200,100,200,100,126.58,126.56,126.54,126.53,126.51,200,400,300,100,126
20122018,10:14:47:000000,126.62,126.63,126.64,126.66,126.67,100,200,100,200,100,126.58,126.56,126.54,126.53,126.51,200,400,300,100,126
20122018,10:14:48:000000,126.66,126.67,126.68,126.7,126.71,200,100,47,100,200,126.62,126.6,126.59,126.58,126.56,200,200,100,200,347
20122018,10:14:49:000000,126.66,126.67,126.68,126.7,126.71,200,100,47,100,200,126.62,126.6,126.59,126.58,126.56,200,200,100,200,347
20122018,10:14:50:000000,126.62,126.63,126.64,126.66,126.67,100,200,400,200,100,126.59,126.58,126.56,126.54,126.53,100,200,300,200,100
20122018,10:14:51:000000,126.58,126.59,126.61,126.63,126.64,200,100,300,147,400,126.54,126.53,126.51,126.5,126.49,200,100,79,100,47
20122018,10:14:52:000000,126.58,126.59,126.61,126.63,126.64,200,100,300,147,400,126.54,126.53,126.51,126.5,126.49,200,100,79,100,47
20122018,10:14:53:000000,126.58,126.59,126.6,126.61,126.63,200,100,100,300,47,126.54,126.53,126.52,126.51,126.5,100,100,200,79,100
20122018,10:14:54:000000,126.58,126.59,126.6,126.61,126.63,200,100,100,300,47,126.54,126.53,126.52,126.51,126.5,100,100,200,79,100
20122018,10:14:55:000000,126.62,126.64,126.66,126.67,126.68,100,300,200,100,47,126.59,126.57,126.56,126.54,126.53,200,300,100,47,100
20122018,10:14:56:000000,126.62,126.64,126.66,126.67,126.68,100,300,200,100,47,126.59,126.57,126.56,126.54,126.53,200,300,100,47,100
20122018,10:14:57:000000,126.61,126.62,126.64,126.66,126.67,200,100,300,200,100,126.57,126.56,126.54,126.53,126.52,300,100,147,100,200
20122018,10:14:58:000000,126.61,126.62,126.64,126.66,126.67,100,100,300,200,100,126.57,126.56,126.54,126.53,126.52,300,100,47,100,200
20122018,10:14:59:000000,126.61,126.62,126.64,126.66,126.67,100,100,300,200,100,126.57,126.56,126.54,126.53,126.52,300,100,47,100,200
20122018,10:15:00:000000,126.61,126.62,126.64,126.66,126.67,100,100,300,200,100,126.57,126.56,126.54,126.53,126.52,300,100,47,100,200
20122018,10:15:01:000000,126.61,126.62,126.64,126.66,126.67,100,100,300,200,100,126.57,126.56,126.54,126.53,126.52,300,100,47,100,200
20122018,10:15:02:000000,126.6,126.61,126.62,126.64,126.66,100,100,200,300,200,126.57,126.56,126.55,126.54,126.53,200,100,100,200,100
20122018,10:15:03:000000,126.57,126.58,126.59,126.61,126.62,1,5,200,100,300,126.54,126.53,126.52,126.51,126.5,200,200,200,79,100
20122018,10:15:04:000000,126.57,126.58,126.59,126.61,126.62,1,5,200,100,300,126.54,126.53,126.52,126.51,126.5,200,200,200,79,100
20122018,10:15:05:000000,126.53,126.54,126.55,126.56,126.58,200,100,100,200,147,126.5,126.49,126.48,126.47,126.44,200,100,200,200,147
20122018,10:15:06:000000,126.53,126.54,126.55,126.56,126.58,200,100,100,200,147,126.5,126.49,126.48,126.47,126.44,200,100,200,200,147
20122018,10:15:07:000000,126.55,126.56,126.58,126.59,126.61,100,200,147,200,100,126.51,126.5,126.48,126.47,126.44,1,200,200,200,147
20122018,10:15:08:000000,126.56,126.58,126.59,126.61,126.62,200,100,200,100,200,126.53,126.5,126.49,126.48,126.47,100,300,100,200,100
20122018,10:15:09:000000,126.57,126.59,126.61,126.62,126.63,200,200,100,200,47,126.54,126.53,126.52,126.51,126.5,200,200,200,100,300
20122018,10:15:10:000000,126.57,126.59,126.61,126.62,126.63,200,200,100,200,47,126.54,126.53,126.52,126.51,126.5,200,200,200,100,300
20122018,10:15:11:000000,126.55,126.57,126.58,126.59,126.61,200,200,100,200,100,126.53,126.52,126.5,126.48,126.47,100,200,300,200,100
20122018,10:15:12:000000,126.55,126.57,126.58,126.59,126.61,200,200,100,200,100,126.53,126.52,126.5,126.48,126.47,100,200,300,200,100
20122018,10:15:13:000000,126.52,126.53,126.55,126.57,126.58,100,200,300,300,147,126.48,126.47,126.44,126.43,126.42,200,100,100,47,200
20122018,10:15:14:000000,126.49,126.5,126.51,126.52,126.53,200,100,200,200,200,126.46,126.45,126.44,126.43,126.42,196,240,100,100,247
20122018,10:15:15:000000,126.49,126.5,126.51,126.52,126.53,200,100,200,200,200,126.46,126.45,126.44,126.43,126.42,196,240,100,100,247
20122018,10:15:16:000000,126.47,126.49,126.51,126.52,126.53,300,300,200,100,247,126.44,126.43,126.42,126.41,126.39,4,196,200,100,47
20122018,10:15:17:000000,126.47,126.49,126.51,126.52,126.53,300,300,200,100,247,126.44,126.43,126.42,126.41,126.39,4,196,200,100,47
20122018,10:15:18:000000,126.48,126.51,126.52,126.53,126.55,200,200,100,200,300,126.45,126.44,126.42,126.41,126.39,210,200,300,100,47
20122018,10:15:19:000000,126.51,126.52,126.53,126.55,126.58,200,100,200,300,147,126.47,126.46,126.45,126.44,126.42,200,30,200,200,300
20122018,10:15:20:000000,126.51,126.52,126.53,126.55,126.58,200,100,200,300,147,126.47,126.46,126.45,126.44,126.42,200,30,200,200,300
20122018,10:15:21:000000,126.53,126.55,126.57,126.58,126.61,200,300,100,147,100,126.5,126.49,126.47,126.44,126.43,100,396,300,100,47
20122018,10:15:22:000000,126.53,126.55,126.57,126.58,126.61,200,300,100,147,100,126.5,126.49,126.47,126.44,126.43,100,396,300,100,47
20122018,10:15:23:000000,126.54,126.55,126.57,126.58,126.61,3,300,100,100,100,126.51,126.5,126.49,126.47,126.44,200,100,396,400,100
20122018,10:15:24:000000,126.55,126.57,126.58,126.61,126.62,200,100,100,100,200,126.51,126.5,126.49,126.47,126.44,300,100,396,400,100
20122018,10:15:25:000000,126.55,126.57,126.58,126.61,126.62,200,100,100,100,200,126.51,126.5,126.49,126.47,126.44,300,100,396,400,100
20122018,10:15:26:000000,126.57,126.59,126.61,126.62,126.63,100,200,100,200,47,126.55,126.53,126.5,126.49,126.48,100,300,100,200,47
20122018,10:15:27:000000,126.57,126.59,126.61,126.62,126.63,100,200,100,200,47,126.55,126.53,126.5,126.49,126.48,100,300,100,200,47
20122018,10:15:28:000000,126.59,126.62,126.64,126.67,126.68,100,200,100,100,47,126.57,126.56,126.55,126.53,126.5,300,100,200,300,100
20122018,10:15:29:000000,126.58,126.59,126.61,126.62,126.64,400,100,100,200,100,126.55,126.53,126.51,126.5,126.48,100,300,100,100,47
20122018,10:15:30:000000,126.58,126.59,126.61,126.62,126.64,400,100,100,200,100,126.55,126.53,126.51,126.5,126.48,100,300,100,100,47
20122018,10:15:31:000000,126.58,126.59,126.61,126.62,126.64,200,110,100,200,100,126.56,126.53,126.5,126.48,126.47,200,300,100,47,100
20122018,10:15:32:000000,126.58,126.59,126.61,126.62,126.64,200,110,100,200,100,126.56,126.53,126.5,126.48,126.47,200,300,100,47,100
20122018,10:15:33:000000,126.56,126.57,126.58,126.61,126.62,102,200,100,100,200,126.52,126.5,126.48,126.47,126.45,200,200,47,100,200
20122018,10:15:34:000000,126.55,126.56,126.57,126.58,126.59,2,100,200,100,1,126.52,126.5,126.48,126.47,126.45,200,200,47,100,200
20122018,10:15:35:000000,126.55,126.56,126.57,126.58,126.59,2,100,200,100,1,126.52,126.5,126.48,126.47,126.45,200,200,47,100,200
20122018,10:15:36:000000,126.56,126.57,126.58,126.59,126.61,100,200,100,200,100,126.53,126.51,126.5,126.48,126.47,200,200,100,47,100
20122018,10:15:37:000000,126.56,126.57,126.58,126.59,126.61,100,200,100,200,100,126.53,126.51,126.5,126.48,126.47,200,200,100,47,100
20122018,10:15:38:000000,126.54,126.57,126.58,126.59,126.61,200,200,100,200,100,126.53,126.51,126.5,126.47,126.45,200,200,296,100,200
20122018,10:15:39:000000,126.61,126.62,126.64,126.67,126.68,100,200,100,100,47,126.57,126.55,126.53,126.51,126.5,200,200,300,200,100
20122018,10:15:40:000000,126.61,126.62,126.64,126.67,126.68,100,200,100,100,47,126.57,126.56,126.55,126.53,126.51,238,100,300,300,200
20122018,10:15:41:000000,126.61,126.62,126.64,126.67,126.68,100,200,100,100,47,126.57,126.56,126.55,126.53,126.51,238,100,300,300,200
20122018,10:15:42:000000,126.59,126.61,126.63,126.64,126.65,1,300,200,100,200,126.58,126.57,126.55,126.54,126.53,53,200,200,100,347
20122018,10:15:43:000000,126.59,126.61,126.63,126.64,126.65,1,300,200,100,200,126.58,126.57,126.55,126.54,126.53,53,200,200,100,347
20122018,10:15:44:000000,126.68,126.69,126.7,126.73,126.76,100,200,100,147,100,126.67,126.65,126.63,126.62,126.61,53,215,300,100,200
20122018,10:15:45:000000,126.63,126.64,126.65,126.67,126.68,200,100,300,300,47,126.59,126.56,126.55,126.53,126.52,200,200,200,147,13
20122018,10:15:46:000000,126.61,126.62,126.63,126.64,126.65,300,100,200,100,200,126.58,126.57,126.55,126.53,126.52,100,200,200,147,13
20122018,10:15:47:000000,126.61,126.62,126.63,126.64,126.65,300,100,200,100,200,126.58,126.57,126.55,126.53,126.52,100,200,200,147,13
20122018,10:15:48:000000,126.63,126.65,126.67,126.68,126.69,200,200,300,47,200,126.59,126.58,126.57,126.56,126.55,300,100,200,100,200
20122018,10:15:49:000000,126.63,126.65,126.67,126.68,126.69,200,200,300,47,200,126.59,126.58,126.57,126.56,126.55,300,100,200,100,200
20122018,10:15:50:000000,126.65,126.67,126.7,126.73,126.76,200,300,100,147,100,126.61,126.6,126.59,126.58,126.57,200,100,300,100,200
20122018,10:15:51:000000,126.67,126.7,126.73,126.76,126.78,200,200,147,100,47,126.65,126.64,126.62,126.61,126.59,100,200,100,200,300
20122018,10:15:52:000000,126.67,126.7,126.73,126.76,126.78,200,200,147,100,47,126.65,126.64,126.62,126.61,126.59,100,200,100,200,300
20122018,10:15:53:000000,126.65,126.67,126.68,126.7,126.71,200,300,100,100,200,126.63,126.61,126.59,126.58,126.57,100,200,300,47,200
20122018,10:15:54:000000,126.65,126.67,126.68,126.7,126.71,200,300,100,100,200,126.63,126.61,126.59,126.58,126.57,100,200,300,47,200
20122018,10:15:55:000000,126.65,126.67,126.68,126.7,126.71,2,300,100,100,200,126.63,126.61,126.59,126.58,126.57,100,200,300,47,200
20122018,10:15:56:000000,126.68,126.7,126.71,126.73,126.76,201,100,200,147,100,126.65,126.63,126.62,126.61,126.59,1,200,100,200,300
20122018,10:15:57:000000,126.68,126.7,126.71,126.73,126.76,201,100,200,147,100,126.65,126.63,126.62,126.61,126.59,1,200,100,200,300
20122018,10:15:58:000000,126.67,126.7,126.71,126.73,126.76,400,100,200,147,100,126.61,126.59,126.58,126.57,126.56,200,100,47,200,100
20122018,10:15:59:000000,126.67,126.7,126.71,126.73,126.76,400,100,200,147,100,126.61,126.59,126.58,126.57,126.56,200,100,47,200,100
20122018,10:16:00:000000,126.63,126.64,126.65,126.67,126.7,200,100,200,347,100,126.59,126.57,126.56,126.53,126.52,100,200,100,147,13
20122018,10:16:01:000000,126.62,126.64,126.65,126.67,126.68,200,100,200,300,47,126.59,126.57,126.56,126.53,126.52,100,200,100,147,13
20122018,10:16:02:000000,126.62,126.64,126.65,126.67,126.68,200,100,200,300,47,126.59,126.57,126.56,126.53,126.52,100,200,100,147,13
20122018,10:16:03:000000,126.63,126.65,126.67,126.68,126.7,15,200,300,47,100,126.61,126.6,126.59,126.57,126.56,100,200,100,200,100
20122018,10:16:04:000000,126.63,126.65,126.67,126.68,126.7,15,200,300,47,100,126.61,126.6,126.59,126.57,126.56,100,200,100,200,100
20122018,10:16:05:000000,126.63,126.64,126.65,126.66,126.67,200,200,200,100,300,126.57,126.56,126.53,126.52,126.51,200,100,147,13,200
20122018,10:16:06:000000,126.63,126.64,126.65,126.66,126.67,200,200,200,100,300,126.57,126.56,126.53,126.52,126.51,200,100,147,13,200
20122018,10:16:07:000000,126.65,126.67,126.7,126.71,126.73,15,300,100,200,147,126.63,126.62,126.61,126.59,126.57,200,178,200,100,200
20122018,10:16:08:000000,126.67,126.68,126.7,126.71,126.73,300,100,100,200,147,126.64,126.63,126.61,126.59,126.58,100,200,200,100,47
20122018,10:16:09:000000,126.67,126.68,126.7,126.71,126.73,300,100,100,200,147,126.64,126.63,126.61,126.59,126.58,100,200,200,100,47
20122018,10:16:10:000000,126.67,126.68,126.7,126.71,126.73,225,100,100,200,147,126.65,126.64,126.63,126.62,126.61,100,100,200,100,200
20122018,10:16:11:000000,126.67,126.68,126.7,126.71,126.73,225,100,100,200,147,126.65,126.64,126.63,126.62,126.61,100,100,200,100,200
