Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:41:37:000000,114.86,114.89,114.91,114.92,114.93,200,99,200,99,52,114.82,114.8,114.79,114.77,114.75,200,299,200,300,100
20122018,10:41:38:000000,114.86,114.89,114.91,114.92,114.93,200,99,200,99,52,114.82,114.8,114.79,114.77,114.75,200,299,200,300,100
20122018,10:41:39:000000,114.87,114.89,114.91,114.92,114.93,200,199,200,99,52,114.82,114.8,114.79,114.77,114.76,200,299,100,300,100
20122018,10:41:40:000000,114.88,114.89,114.91,114.92,114.94,200,194,200,99,200,114.84,114.83,114.82,114.8,114.79,200,194,200,299,100
20122018,10:41:41:000000,114.88,114.89,114.91,114.92,114.94,200,194,200,99,200,114.84,114.83,114.82,114.8,114.79,200,194,200,299,100
20122018,10:41:42:000000,114.86,114.88,114.89,114.91,114.92,200,200,94,200,99,114.82,114.8,114.79,114.77,114.76,200,299,100,300,100
20122018,10:41:43:000000,114.86,114.88,114.89,114.91,114.92,200,200,94,200,99,114.82,114.8,114.79,114.77,114.76,200,299,100,300,100
20122018,10:41:44:000000,114.85,114.86,114.88,114.89,114.91,200,94,200,94,200,114.8,114.79,114.77,114.76,114.75,199,100,500,100,100
20122018,10:41:45:000000,114.83,114.86,114.89,114.92,114.93,200,94,94,99,52,114.8,114.79,114.78,114.77,114.76,294,140,200,94,200
20122018,10:41:46:000000,114.83,114.86,114.89,114.92,114.93,200,94,94,99,52,114.8,114.78,114.77,114.76,114.75,100,200,94,200,200
20122018,10:41:47:000000,114.83,114.86,114.89,114.92,114.93,200,94,94,99,52,114.8,114.78,114.77,114.76,114.75,100,200,94,200,200
20122018,10:41:48:000000,114.83,114.86,114.89,114.92,114.93,200,94,94,99,52,114.8,114.78,114.77,114.76,114.75,102,200,94,200,300
20122018,10:41:49:000000,114.81,114.82,114.83,114.86,114.89,200,100,298,94,94,114.76,114.75,114.74,114.73,114.71,300,300,94,200,95
20122018,10:41:50:000000,114.81,114.82,114.83,114.86,114.89,200,100,298,94,94,114.76,114.75,114.74,114.73,114.71,300,300,94,200,95
20122018,10:41:51:000000,114.83,114.85,114.86,114.89,114.91,200,200,94,94,200,114.78,114.77,114.76,114.75,114.74,300,98,200,200,98
20122018,10:41:52:000000,114.83,114.85,114.86,114.89,114.91,200,200,94,94,200,114.78,114.77,114.76,114.75,114.74,300,98,200,200,98
20122018,10:41:53:000000,114.83,114.85,114.86,114.89,114.91,200,200,94,94,200,114.78,114.77,114.76,114.75,114.74,500,98,200,200,98
20122018,10:41:54:000000,114.83,114.85,114.86,114.89,114.91,200,200,94,94,200,114.78,114.77,114.76,114.75,114.74,500,98,200,200,98
20122018,10:41:55:000000,114.83,114.85,114.86,114.89,114.91,200,200,94,94,200,114.78,114.77,114.76,114.75,114.74,500,98,200,200,98
20122018,10:41:56:000000,114.87,114.89,114.91,114.92,114.93,200,94,200,99,52,114.82,114.81,114.8,114.78,114.77,200,100,298,200,98
20122018,10:41:57:000000,114.87,114.89,114.91,114.92,114.93,200,94,200,99,52,114.82,114.81,114.8,114.78,114.77,200,100,298,200,98
20122018,10:41:58:000000,114.86,114.87,114.89,114.91,114.92,100,200,94,200,99,114.82,114.8,114.78,114.77,114.76,202,298,200,98,200
20122018,10:41:59:000000,114.86,114.87,114.89,114.91,114.92,100,200,94,200,99,114.82,114.8,114.78,114.77,114.76,202,298,200,98,200
20122018,10:42:00:000000,114.86,114.87,114.89,114.91,114.92,100,200,94,200,99,114.82,114.81,114.8,114.78,114.77,202,88,298,200,98
20122018,10:42:01:000000,114.86,114.87,114.89,114.91,114.92,100,200,94,200,99,114.82,114.81,114.8,114.78,114.77,202,88,298,200,98
20122018,10:42:02:000000,114.86,114.87,114.89,114.91,114.92,100,200,94,200,99,114.82,114.81,114.8,114.78,114.77,202,88,298,200,98
20122018,10:42:03:000000,114.92,114.94,114.95,114.98,114.99,200,300,96,100,52,114.87,114.86,114.85,114.83,114.82,202,488,200,200,300
20122018,10:42:04:000000,114.92,114.94,114.95,114.98,114.99,200,300,96,100,52,114.87,114.86,114.85,114.83,114.82,202,488,200,200,300
20122018,10:42:05:000000,114.92,114.94,114.95,114.98,114.99,200,300,96,100,52,114.87,114.86,114.85,114.83,114.82,302,188,200,100,300
20122018,10:42:06:000000,114.93,114.94,114.95,114.96,114.98,5,300,96,200,100,114.9,114.89,114.88,114.87,114.86,202,188,100,200,100
20122018,10:42:07:000000,114.93,114.94,114.95,114.96,114.98,5,300,96,200,100,114.9,114.89,114.88,114.87,114.86,202,188,100,200,100
20122018,10:42:08:000000,114.93,114.94,114.95,114.96,114.98,25,200,96,200,100,114.9,114.89,114.87,114.86,114.85,202,188,200,100,300
20122018,10:42:09:000000,114.93,114.94,114.95,114.96,114.98,25,200,96,200,100,114.9,114.89,114.87,114.86,114.85,202,188,200,100,300
20122018,10:42:10:000000,114.93,114.94,114.95,114.96,114.98,5,200,96,200,100,114.9,114.89,114.87,114.86,114.85,201,200,200,100,300
20122018,10:42:11:000000,114.93,114.94,114.95,114.96,114.98,98,200,96,200,100,114.9,114.89,114.87,114.86,114.85,201,395,200,100,300
20122018,10:42:12:000000,114.93,114.94,114.95,114.96,114.98,98,200,96,200,100,114.9,114.89,114.87,114.86,114.85,201,395,200,100,300
20122018,10:42:13:000000,114.92,114.93,114.94,114.95,114.96,200,98,200,96,200,114.9,114.89,114.87,114.86,114.85,1,200,200,100,300
20122018,10:42:14:000000,114.92,114.93,114.94,114.95,114.96,200,98,200,96,200,114.9,114.89,114.87,114.86,114.85,1,200,200,100,300
20122018,10:42:15:000000,114.94,114.95,114.96,114.98,115.01,211,95,200,100,95,114.9,114.88,114.86,114.85,114.84,200,300,95,300,200
20122018,10:42:16:000000,114.94,114.95,114.96,114.98,115.01,99,95,200,125,95,114.9,114.88,114.86,114.85,114.84,100,200,95,300,200
20122018,10:42:17:000000,114.94,114.95,114.96,114.98,115.01,99,95,200,125,95,114.9,114.88,114.86,114.85,114.84,100,200,95,300,200
20122018,10:42:18:000000,114.9,114.92,114.93,114.94,114.95,200,298,100,200,95,114.87,114.86,114.85,114.84,114.83,200,1,300,200,100
20122018,10:42:19:000000,114.9,114.92,114.93,114.94,114.95,200,298,100,200,95,114.87,114.86,114.85,114.84,114.83,200,1,300,200,100
20122018,10:42:20:000000,114.9,114.92,114.93,114.94,114.95,200,398,25,200,95,114.86,114.85,114.83,114.82,114.81,1,200,100,200,100
20122018,10:42:21:000000,114.9,114.92,114.93,114.94,114.95,200,398,25,200,95,114.86,114.85,114.83,114.82,114.81,1,200,100,200,100
20122018,10:42:22:000000,114.92,114.94,114.95,114.96,114.98,398,200,95,200,100,114.86,114.85,114.84,114.83,114.82,300,200,200,98,200
20122018,10:42:23:000000,114.92,114.94,114.95,114.96,114.98,398,225,95,200,100,114.86,114.84,114.83,114.82,114.8,400,200,98,200,298
20122018,10:42:24:000000,114.92,114.94,114.95,114.96,114.98,398,225,95,200,100,114.86,114.84,114.83,114.82,114.8,400,200,98,200,298
20122018,10:42:25:000000,114.92,114.94,114.95,114.96,114.98,398,225,95,200,100,114.86,114.84,114.83,114.82,114.8,400,200,98,200,298
20122018,10:42:26:000000,114.88,114.9,114.92,114.93,114.95,200,300,98,52,95,114.85,114.83,114.82,114.81,114.8,200,298,100,200,98
20122018,10:42:27:000000,114.88,114.89,114.9,114.92,114.93,200,118,300,98,52,114.84,114.83,114.82,114.81,114.8,2,300,100,200,100
20122018,10:42:28:000000,114.88,114.89,114.9,114.92,114.93,200,118,300,98,52,114.84,114.83,114.82,114.81,114.8,2,300,100,200,100
20122018,10:42:29:000000,114.86,114.88,114.89,114.9,114.92,200,200,198,300,98,114.83,114.81,114.8,114.78,114.77,200,200,100,200,98
20122018,10:42:30:000000,114.86,114.88,114.89,114.9,114.92,200,200,198,300,98,114.83,114.81,114.8,114.78,114.77,200,200,100,200,98
20122018,10:42:31:000000,114.83,114.84,114.85,114.86,114.88,100,200,20,300,200,114.81,114.78,114.77,114.76,114.75,200,200,98,200,100
20122018,10:42:32:000000,114.83,114.84,114.85,114.86,114.88,100,200,20,300,200,114.81,114.78,114.77,114.76,114.75,200,200,98,200,100
20122018,10:42:33:000000,114.86,114.88,114.89,114.9,114.92,200,200,98,300,98,114.81,114.8,114.78,114.77,114.76,300,100,200,98,200
20122018,10:42:34:000000,114.84,114.86,114.89,114.9,114.92,200,200,98,300,98,114.82,114.81,114.8,114.78,114.77,100,200,100,200,98
20122018,10:42:35:000000,114.84,114.86,114.89,114.9,114.92,200,200,98,300,98,114.82,114.81,114.8,114.78,114.77,100,200,100,200,98
20122018,10:42:36:000000,114.84,114.86,114.89,114.9,114.92,200,300,98,300,98,114.81,114.78,114.77,114.76,114.75,300,200,98,200,100
20122018,10:42:37:000000,114.84,114.86,114.89,114.9,114.92,200,300,98,300,98,114.81,114.78,114.77,114.76,114.75,300,200,98,200,100
20122018,10:42:38:000000,114.88,114.89,114.9,114.92,114.95,225,96,300,98,95,114.85,114.83,114.81,114.8,114.78,301,296,197,96,200
20122018,10:42:39:000000,114.88,114.89,114.9,114.92,114.95,225,96,300,98,95,114.85,114.83,114.81,114.8,114.78,301,296,197,96,200
20122018,10:42:40:000000,114.91,114.92,114.95,114.98,114.99,265,98,95,200,52,114.87,114.86,114.85,114.83,114.81,200,196,200,296,197
20122018,10:42:41:000000,114.91,114.92,114.95,114.98,114.99,265,98,95,200,52,114.87,114.86,114.85,114.83,114.81,200,196,200,296,197
20122018,10:42:42:000000,114.87,114.89,114.9,114.91,114.92,200,296,100,200,98,114.83,114.8,114.78,114.77,114.75,200,96,200,98,200
20122018,10:42:43:000000,114.87,114.89,114.9,114.91,114.92,200,296,100,200,98,114.83,114.8,114.78,114.77,114.75,200,96,200,98,200
20122018,10:42:44:000000,114.87,114.89,114.91,114.92,114.93,200,296,200,98,200,114.83,114.8,114.78,114.77,114.75,200,96,200,98,200
20122018,10:42:45:000000,114.87,114.89,114.91,114.92,114.93,200,296,200,98,200,114.83,114.8,114.78,114.77,114.75,200,96,200,98,100
20122018,10:42:46:000000,114.8,114.81,114.83,114.85,114.86,103,200,296,200,96,114.78,114.77,114.75,114.74,114.73,300,200,100,98,200
20122018,10:42:47:000000,114.8,114.81,114.83,114.85,114.86,103,200,296,200,96,114.78,114.77,114.75,114.74,114.73,300,200,100,98,200
20122018,10:42:48:000000,114.81,114.83,114.85,114.86,114.87,100,299,200,96,252,114.78,114.77,114.75,114.74,114.73,300,99,100,98,200
20122018,10:42:49:000000,114.81,114.83,114.85,114.86,114.87,100,299,200,96,252,114.78,114.77,114.75,114.74,114.73,300,99,100,98,200
20122018,10:42:50:000000,114.8,114.83,114.85,114.86,114.87,200,299,200,96,252,114.76,114.75,114.74,114.73,114.71,200,100,98,200,95
20122018,10:42:51:000000,114.81,114.83,114.85,114.86,114.87,200,299,200,96,352,114.76,114.75,114.74,114.73,114.71,200,100,98,200,95
20122018,10:42:52:000000,114.81,114.83,114.85,114.86,114.87,200,299,200,96,352,114.76,114.75,114.74,114.73,114.71,200,100,98,200,95
20122018,10:42:53:000000,114.81,114.83,114.85,114.86,114.87,200,299,200,96,352,114.76,114.75,114.74,114.73,114.71,200,100,98,200,95
20122018,10:42:54:000000,114.81,114.83,114.85,114.86,114.87,200,299,200,96,352,114.76,114.75,114.74,114.73,114.71,200,100,98,200,95
20122018,10:42:55:000000,114.77,114.78,114.79,114.8,114.81,200,100,200,99,200,114.75,114.73,114.71,114.7,114.68,200,200,95,200,198
20122018,10:42:56:000000,114.79,114.81,114.83,114.85,114.86,110,200,299,100,96,114.76,114.75,114.74,114.73,114.71,200,200,193,200,95
20122018,10:42:57:000000,114.79,114.81,114.83,114.85,114.86,110,200,299,100,96,114.76,114.75,114.74,114.73,114.71,200,200,193,200,95
20122018,10:42:58:000000,114.81,114.83,114.85,114.86,114.87,200,299,100,96,152,114.77,114.76,114.75,114.74,114.73,201,200,100,93,200
20122018,10:42:59:000000,114.81,114.83,114.85,114.86,114.87,200,299,100,96,152,114.77,114.76,114.75,114.74,114.73,201,200,100,93,200
20122018,10:43:00:000000,114.76,114.77,114.78,114.8,114.81,200,93,200,93,252,114.71,114.7,114.69,114.68,114.65,100,200,200,198,98
20122018,10:43:01:000000,114.74,114.76,114.78,114.8,114.81,200,200,200,93,252,114.71,114.69,114.68,114.65,114.63,293,200,198,98,200
20122018,10:43:02:000000,114.74,114.76,114.78,114.8,114.81,200,200,200,93,252,114.71,114.69,114.68,114.65,114.63,293,200,198,98,200
20122018,10:43:03:000000,114.74,114.76,114.77,114.78,114.8,200,200,93,200,93,114.69,114.68,114.65,114.63,114.62,200,98,98,500,199
20122018,10:43:04:000000,114.74,114.76,114.77,114.78,114.8,200,200,93,200,93,114.69,114.68,114.65,114.63,114.62,200,98,98,500,199
20122018,10:43:05:000000,114.74,114.76,114.77,114.8,114.81,192,200,93,93,252,114.72,114.71,114.7,114.68,114.66,200,493,200,293,200
20122018,10:43:06:000000,114.74,114.76,114.77,114.8,114.81,192,200,93,93,252,114.72,114.71,114.7,114.68,114.66,200,493,200,293,200
20122018,10:43:07:000000,114.78,114.8,114.81,114.82,114.83,200,93,200,100,99,114.74,114.73,114.72,114.71,114.7,202,100,400,197,200
20122018,10:43:08:000000,114.69,114.7,114.71,114.73,114.74,300,297,200,1,97,114.66,114.63,114.62,114.6,114.59,200,200,99,200,93
20122018,10:43:09:000000,114.69,114.7,114.71,114.73,114.74,300,297,200,1,97,114.66,114.63,114.62,114.6,114.59,200,200,99,200,93
20122018,10:43:10:000000,114.69,114.7,114.71,114.73,114.74,200,297,200,1,97,114.66,114.65,114.64,114.63,114.62,200,100,200,200,99
20122018,10:43:11:000000,114.69,114.7,114.71,114.73,114.74,200,297,200,1,97,114.66,114.65,114.64,114.63,114.62,200,100,200,200,99
20122018,10:43:12:000000,114.65,114.67,114.68,114.69,114.7,200,200,97,200,200,114.63,114.62,114.6,114.59,114.56,100,200,200,93,99
20122018,10:43:13:000000,114.65,114.67,114.68,114.69,114.7,200,200,97,200,200,114.6,114.59,114.56,114.53,114.52,200,93,99,99,200
20122018,10:43:14:000000,114.65,114.67,114.68,114.69,114.7,200,200,97,200,200,114.6,114.59,114.56,114.53,114.52,200,93,99,99,200
20122018,10:43:15:000000,114.65,114.67,114.68,114.69,114.7,200,200,97,200,200,114.6,114.59,114.57,114.56,114.55,200,93,129,103,200
20122018,10:43:16:000000,114.65,114.67,114.68,114.69,114.7,200,200,97,200,200,114.6,114.59,114.57,114.56,114.55,200,93,129,103,200
20122018,10:43:17:000000,114.69,114.71,114.73,114.74,114.77,200,297,200,97,97,114.65,114.64,114.63,114.62,114.6,2,100,200,100,200
20122018,10:43:18:000000,114.69,114.71,114.73,114.74,114.77,200,297,200,97,197,114.66,114.65,114.63,114.62,114.6,100,200,200,100,200
20122018,10:43:19:000000,114.71,114.73,114.74,114.77,114.8,179,200,97,197,145,114.67,114.65,114.63,114.62,114.6,200,300,200,100,200
20122018,10:43:20:000000,114.71,114.73,114.74,114.77,114.8,179,200,97,197,145,114.67,114.65,114.63,114.62,114.6,200,300,200,100,200
20122018,10:43:21:000000,114.67,114.68,114.69,114.71,114.73,200,100,200,279,200,114.63,114.6,114.59,114.56,114.53,200,200,93,99,99
20122018,10:43:22:000000,114.67,114.68,114.69,114.71,114.73,200,100,200,279,200,114.63,114.6,114.59,114.56,114.53,200,200,93,99,99
20122018,10:43:23:000000,114.67,114.68,114.69,114.71,114.73,200,100,200,279,200,114.64,114.63,114.62,114.6,114.59,1,200,100,200,93
20122018,10:43:24:000000,114.67,114.71,114.73,114.74,114.77,200,279,200,149,97,114.65,114.63,114.62,114.6,114.59,18,200,200,200,93
20122018,10:43:25:000000,114.67,114.71,114.73,114.74,114.77,200,279,200,149,97,114.65,114.63,114.62,114.6,114.59,18,200,200,200,93
20122018,10:43:26:000000,114.68,114.69,114.71,114.73,114.74,100,166,279,200,97,114.65,114.63,114.62,114.6,114.59,200,200,94,200,93
20122018,10:43:27:000000,114.68,114.69,114.71,114.73,114.74,100,166,279,200,97,114.65,114.63,114.62,114.6,114.59,200,200,94,200,93
20122018,10:43:28:000000,114.71,114.74,114.77,114.8,114.81,179,97,97,145,200,114.67,114.65,114.64,114.63,114.62,200,294,100,200,94
20122018,10:43:29:000000,114.69,114.71,114.74,114.77,114.8,265,273,97,97,145,114.65,114.63,114.62,114.6,114.59,202,200,94,200,93
20122018,10:43:30:000000,114.69,114.71,114.74,114.77,114.8,265,273,97,97,145,114.65,114.63,114.62,114.6,114.59,202,200,94,200,93
20122018,10:43:31:000000,114.67,114.69,114.71,114.74,114.77,100,200,273,149,97,114.63,114.62,114.6,114.59,114.57,200,94,200,93,100
20122018,10:43:32:000000,114.67,114.69,114.71,114.74,114.77,100,200,273,149,97,114.63,114.62,114.6,114.59,114.57,200,94,200,93,100
20122018,10:43:33:000000,114.67,114.68,114.69,114.71,114.74,200,94,200,273,149,114.62,114.59,114.57,114.56,114.55,200,93,100,99,200
20122018,10:43:34:000000,114.67,114.68,114.71,114.74,114.77,200,94,273,149,97,114.62,114.59,114.56,114.55,114.53,200,93,99,200,199
20122018,10:43:35:000000,114.67,114.68,114.71,114.74,114.77,200,94,273,149,97,114.62,114.59,114.56,114.55,114.53,200,93,99,200,199
20122018,10:43:36:000000,114.61,114.62,114.63,114.65,114.67,200,194,200,294,52,114.58,114.57,114.56,114.55,114.53,200,200,99,200,199
20122018,10:43:37:000000,114.61,114.62,114.63,114.65,114.67,200,194,200,294,52,114.58,114.57,114.56,114.55,114.53,200,200,99,200,199
20122018,10:43:38:000000,114.6,114.61,114.62,114.63,114.65,12,206,194,200,294,114.58,114.57,114.55,114.53,114.52,202,200,200,199,33
20122018,10:43:39:000000,114.6,114.61,114.62,114.63,114.65,12,206,94,200,294,114.57,114.56,114.55,114.53,114.52,300,98,200,199,33
20122018,10:43:40:000000,114.6,114.61,114.62,114.63,114.65,12,206,94,200,294,114.57,114.56,114.55,114.53,114.52,300,98,200,199,33
20122018,10:43:41:000000,114.6,114.61,114.62,114.63,114.64,12,206,94,200,1,114.56,114.54,114.53,114.52,114.5,200,200,98,33,193
20122018,10:43:42:000000,114.6,114.61,114.62,114.63,114.64,12,206,94,200,1,114.56,114.54,114.53,114.52,114.5,200,200,98,33,193
20122018,10:43:43:000000,114.59,114.6,114.61,114.62,114.63,200,12,206,94,200,114.56,114.54,114.53,114.52,114.5,200,200,98,33,193
20122018,10:43:44:000000,114.61,114.62,114.63,114.64,114.65,6,98,200,1,294,114.58,114.56,114.55,114.53,114.52,200,198,200,298,33
20122018,10:43:45:000000,114.61,114.62,114.63,114.64,114.65,6,98,200,1,294,114.58,114.56,114.55,114.53,114.52,200,198,200,298,33
20122018,10:43:46:000000,114.6,114.61,114.62,114.63,114.64,200,6,98,200,1,114.56,114.55,114.53,114.52,114.51,203,100,300,33,95
20122018,10:43:47:000000,114.6,114.61,114.62,114.63,114.64,200,6,98,200,1,114.56,114.55,114.53,114.52,114.51,203,100,300,33,95
20122018,10:43:48:000000,114.6,114.61,114.62,114.63,114.64,200,6,98,200,1,114.56,114.53,114.52,114.51,114.5,303,300,33,95,93
20122018,10:43:49:000000,114.6,114.61,114.62,114.63,114.64,200,6,98,200,1,114.56,114.53,114.52,114.51,114.5,303,300,33,95,93
20122018,10:43:50:000000,114.59,114.61,114.62,114.63,114.64,200,6,98,200,1,114.56,114.53,114.52,114.51,114.5,203,300,33,95,93
20122018,10:43:51:000000,114.61,114.63,114.64,114.65,114.67,6,200,1,294,52,114.58,114.56,114.53,114.52,114.51,303,300,300,33,95
20122018,10:43:52:000000,114.61,114.63,114.64,114.65,114.67,6,200,1,294,52,114.58,114.56,114.53,114.52,114.51,303,300,300,33,95
20122018,10:43:53:000000,114.58,114.6,114.61,114.62,114.63,200,200,6,100,200,114.55,114.53,114.51,114.5,114.49,100,300,95,240,300
20122018,10:43:54:000000,114.58,114.6,114.61,114.62,114.63,200,200,6,100,200,114.55,114.53,114.51,114.5,114.49,100,300,95,240,300
20122018,10:43:55:000000,114.6,114.61,114.63,114.64,114.65,200,6,200,1,294,114.56,114.53,114.51,114.5,114.49,400,300,95,93,300
20122018,10:43:56:000000,114.6,114.61,114.62,114.63,114.64,200,106,95,200,1,114.55,114.53,114.51,114.5,114.49,200,300,195,93,300
20122018,10:43:57:000000,114.6,114.61,114.62,114.63,114.64,200,106,95,200,1,114.55,114.53,114.51,114.5,114.49,200,300,195,93,300
20122018,10:43:58:000000,114.6,114.61,114.63,114.64,114.65,200,6,200,1,294,114.57,114.56,114.55,114.53,114.51,200,95,200,300,195
20122018,10:43:59:000000,114.6,114.61,114.63,114.64,114.65,200,6,200,1,294,114.57,114.56,114.55,114.53,114.51,200,95,200,300,195
20122018,10:44:00:000000,114.64,114.65,114.68,114.71,114.74,1,200,194,194,149,114.61,114.59,114.57,114.56,114.55,200,395,200,95,200
20122018,10:44:01:000000,114.67,114.68,114.69,114.71,114.72,200,100,200,94,26,114.63,114.62,114.61,114.59,114.57,100,95,200,295,200
20122018,10:44:02:000000,114.67,114.68,114.69,114.71,114.72,200,100,200,94,26,114.63,114.62,114.61,114.59,114.57,100,95,200,295,200
20122018,10:44:03:000000,114.63,114.65,114.67,114.68,114.69,200,295,200,195,200,114.59,114.57,114.56,114.54,114.53,200,200,95,100,100
20122018,10:44:04:000000,114.63,114.65,114.67,114.68,114.69,200,295,200,195,200,114.59,114.57,114.56,114.54,114.53,200,200,95,100,100
20122018,10:44:05:000000,114.67,114.68,114.69,114.71,114.72,200,195,200,94,26,114.63,114.62,114.61,114.59,114.57,300,195,200,295,200
20122018,10:44:06:000000,114.69,114.71,114.72,114.74,114.75,200,94,26,149,200,114.64,114.63,114.62,114.61,114.6,403,200,95,200,100
20122018,10:44:07:000000,114.69,114.71,114.72,114.74,114.75,200,94,26,149,200,114.64,114.63,114.62,114.61,114.6,403,200,95,200,100
20122018,10:44:08:000000,114.67,114.68,114.69,114.71,114.72,200,123,200,94,26,114.63,114.61,114.6,114.59,114.57,200,200,100,295,200
20122018,10:44:09:000000,114.67,114.68,114.69,114.71,114.72,200,123,200,94,26,114.63,114.61,114.6,114.59,114.57,200,200,100,295,200
20122018,10:44:10:000000,114.65,114.67,114.68,114.69,114.71,100,200,123,200,94,114.63,114.61,114.6,114.59,114.57,200,200,100,295,200
20122018,10:44:11:000000,114.65,114.67,114.68,114.69,114.71,100,200,123,200,94,114.63,114.61,114.6,114.59,114.57,200,200,100,295,200
20122018,10:44:12:000000,114.65,114.67,114.68,114.69,114.71,5,200,123,200,94,114.63,114.62,114.61,114.6,114.59,200,98,200,100,295
20122018,10:44:13:000000,114.65,114.67,114.68,114.69,114.71,5,200,123,200,94,114.63,114.62,114.61,114.6,114.59,200,98,200,100,295
20122018,10:44:14:000000,114.64,114.65,114.67,114.68,114.69,200,198,200,98,200,114.61,114.59,114.57,114.56,114.54,200,298,200,195,100
20122018,10:44:15:000000,114.64,114.67,114.68,114.69,114.71,200,225,98,200,94,114.61,114.59,114.57,114.56,114.54,300,298,200,195,100
20122018,10:44:16:000000,114.64,114.67,114.68,114.69,114.71,200,225,98,200,94,114.61,114.59,114.57,114.56,114.54,300,298,200,195,100
20122018,10:44:17:000000,114.71,114.72,114.74,114.75,114.77,200,26,97,200,97,114.67,114.65,114.63,114.62,114.61,301,300,287,100,200
20122018,10:44:18:000000,114.71,114.72,114.74,114.75,114.77,200,26,97,200,97,114.67,114.65,114.63,114.62,114.61,301,300,287,100,200
20122018,10:44:19:000000,114.71,114.72,114.74,114.75,114.77,200,26,97,200,97,114.67,114.65,114.63,114.62,114.61,301,300,287,100,200
20122018,10:44:20:000000,114.69,114.71,114.72,114.74,114.75,200,300,26,97,200,114.65,114.63,114.62,114.61,114.59,400,287,100,200,298
20122018,10:44:21:000000,114.69,114.71,114.72,114.74,114.75,200,300,26,97,200,114.65,114.63,114.62,114.61,114.59,400,287,100,200,298
20122018,10:44:22:000000,114.69,114.71,114.72,114.74,114.75,200,300,26,97,200,114.65,114.63,114.62,114.61,114.59,300,287,100,200,298
20122018,10:44:23:000000,114.69,114.71,114.72,114.74,114.75,200,300,26,97,200,114.65,114.63,114.62,114.61,114.59,300,287,100,200,298
20122018,10:44:24:000000,114.72,114.74,114.75,114.77,114.8,26,97,200,97,145,114.69,114.67,114.65,114.63,114.62,200,200,300,287,200
20122018,10:44:25:000000,114.71,114.72,114.74,114.75,114.77,200,26,97,200,97,114.67,114.65,114.63,114.62,114.61,300,300,287,100,200
20122018,10:44:26:000000,114.71,114.72,114.74,114.75,114.77,200,26,97,200,97,114.67,114.65,114.63,114.62,114.61,300,300,287,100,200
20122018,10:44:27:000000,114.74,114.75,114.77,114.8,114.83,97,200,97,93,99,114.71,114.69,114.68,114.67,114.65,202,300,96,200,800
20122018,10:44:28:000000,114.74,114.75,114.77,114.8,114.83,97,200,97,93,99,114.71,114.69,114.68,114.67,114.65,202,300,96,200,800
20122018,10:44:29:000000,114.77,114.78,114.8,114.81,114.83,97,200,93,200,99,114.71,114.69,114.68,114.67,114.65,402,200,96,200,500
20122018,10:44:30:000000,114.81,114.83,114.85,114.86,114.87,200,99,200,96,52,114.77,114.75,114.74,114.73,114.71,302,200,196,200,396
20122018,10:44:31:000000,114.81,114.83,114.85,114.86,114.87,200,99,200,96,52,114.77,114.75,114.74,114.73,114.71,302,200,196,200,396
20122018,10:44:32:000000,114.83,114.85,114.86,114.89,114.92,99,200,96,96,100,114.79,114.78,114.77,114.75,114.74,302,300,200,200,96
