Date,Time,Price,Size
20122018,11:51:23:000000,30.825,200
20122018,11:51:24:000000,30.825,200
20122018,11:51:25:000000,30.825,100
20122018,11:51:26:000000,30.825,100
20122018,11:51:27:000000,30.825,100
20122018,11:51:28:000000,30.825,100
20122018,11:51:29:000000,30.825,500
20122018,11:51:30:000000,30.825,500
20122018,11:51:31:000000,30.83,1
20122018,11:51:32:000000,30.83,1
20122018,11:51:33:000000,30.83,1
20122018,11:51:34:000000,30.83,1
20122018,11:51:35:000000,30.83,1
20122018,11:51:36:000000,30.83,900
20122018,11:51:37:000000,30.83,1
20122018,11:51:38:000000,30.835,500
20122018,11:51:39:000000,30.835,500
20122018,11:51:40:000000,30.835,500
20122018,11:51:41:000000,30.835,500
20122018,11:51:42:000000,30.835,500
20122018,11:51:43:000000,30.835,500
20122018,11:51:44:000000,30.835,500
20122018,11:51:45:000000,30.835,500
20122018,11:51:46:000000,30.835,500
20122018,11:51:47:000000,30.835,500
20122018,11:51:48:000000,30.835,500
20122018,11:51:49:000000,30.835,500
20122018,11:51:50:000000,30.835,500
20122018,11:51:51:000000,30.835,500
20122018,11:51:52:000000,30.835,500
20122018,11:51:53:000000,30.835,500
20122018,11:51:54:000000,30.835,500
20122018,11:51:55:000000,30.835,500
20122018,11:51:56:000000,30.835,500
20122018,11:51:57:000000,30.835,500
20122018,11:51:58:000000,30.835,500
20122018,11:51:59:000000,30.835,500
20122018,11:52:00:000000,30.835,500
20122018,11:52:01:000000,30.825,200
20122018,11:52:02:000000,30.825,100
20122018,11:52:03:000000,30.825,100
20122018,11:52:04:000000,30.825,100
20122018,11:52:05:000000,30.825,100
20122018,11:52:06:000000,30.825,100
20122018,11:52:07:000000,30.83,200
20122018,11:52:08:000000,30.83,200
20122018,11:52:09:000000,30.83,200
20122018,11:52:10:000000,30.83,200
20122018,11:52:11:000000,30.83,1
20122018,11:52:12:000000,30.83,1
20122018,11:52:13:000000,30.835,100
20122018,11:52:14:000000,30.835,100
20122018,11:52:15:000000,30.83,500
20122018,11:52:16:000000,30.83,500
20122018,11:52:17:000000,30.83,500
20122018,11:52:18:000000,30.83,500
20122018,11:52:19:000000,30.835,400
20122018,11:52:20:000000,30.835,400
20122018,11:52:21:000000,30.835,400
20122018,11:52:22:000000,30.835,400
20122018,11:52:23:000000,30.83,32
20122018,11:52:24:000000,30.83,32
20122018,11:52:25:000000,30.83,32
20122018,11:52:26:000000,30.83,32
20122018,11:52:27:000000,30.83,32
20122018,11:52:28:000000,30.83,32
20122018,11:52:29:000000,30.83,32
20122018,11:52:30:000000,30.83,32
20122018,11:52:31:000000,30.83,32
20122018,11:52:32:000000,30.83,32
20122018,11:52:33:000000,30.83,100
20122018,11:52:34:000000,30.83,100
20122018,11:52:35:000000,30.83,100
20122018,11:52:36:000000,30.825,100
20122018,11:52:37:000000,30.825,100
20122018,11:52:38:000000,30.825,100
20122018,11:52:39:000000,30.825,100
20122018,11:52:40:000000,30.825,100
20122018,11:52:41:000000,30.825,100
20122018,11:52:42:000000,30.82,300
20122018,11:52:43:000000,30.82,300
20122018,11:52:44:000000,30.81,200
20122018,11:52:45:000000,30.81,200
20122018,11:52:46:000000,30.81,200
20122018,11:52:47:000000,30.805,100
20122018,11:52:48:000000,30.81,200
20122018,11:52:49:000000,30.81,100
20122018,11:52:50:000000,30.82,200
20122018,11:52:51:000000,30.82,200
20122018,11:52:52:000000,30.82,200
20122018,11:52:53:000000,30.815,162
20122018,11:52:54:000000,30.815,162
20122018,11:52:55:000000,30.815,162
20122018,11:52:56:000000,30.82,200
20122018,11:52:57:000000,30.82,200
20122018,11:52:58:000000,30.82,200
20122018,11:52:59:000000,30.82,200
20122018,11:53:00:000000,30.82,200
20122018,11:53:01:000000,30.82,200
20122018,11:53:02:000000,30.82,200
20122018,11:53:03:000000,30.82,200
20122018,11:53:04:000000,30.82,200
20122018,11:53:05:000000,30.82,200
20122018,11:53:06:000000,30.82,200
20122018,11:53:07:000000,30.825,100
20122018,11:53:08:000000,30.825,100
20122018,11:53:09:000000,30.825,100
20122018,11:53:10:000000,30.825,100
20122018,11:53:11:000000,30.825,100
20122018,11:53:12:000000,30.825,100
20122018,11:53:13:000000,30.825,100
20122018,11:53:14:000000,30.825,200
20122018,11:53:15:000000,30.82,500
20122018,11:53:16:000000,30.82,500
20122018,11:53:17:000000,30.82,500
20122018,11:53:18:000000,30.82,500
20122018,11:53:19:000000,30.82,500
20122018,11:53:20:000000,30.82,500
20122018,11:53:21:000000,30.815,147
20122018,11:53:22:000000,30.815,147
20122018,11:53:23:000000,30.815,147
20122018,11:53:24:000000,30.815,147
20122018,11:53:25:000000,30.815,147
20122018,11:53:26:000000,30.815,147
20122018,11:53:27:000000,30.815,147
20122018,11:53:28:000000,30.815,147
20122018,11:53:29:000000,30.815,147
20122018,11:53:30:000000,30.815,147
20122018,11:53:31:000000,30.815,147
20122018,11:53:32:000000,30.815,147
20122018,11:53:33:000000,30.815,147
20122018,11:53:34:000000,30.815,147
20122018,11:53:35:000000,30.83,600
20122018,11:53:36:000000,30.83,100
20122018,11:53:37:000000,30.835,100
20122018,11:53:38:000000,30.835,100
20122018,11:53:39:000000,30.825,100
20122018,11:53:40:000000,30.825,100
20122018,11:53:41:000000,30.825,100
20122018,11:53:42:000000,30.825,27
20122018,11:53:43:000000,30.825,200
20122018,11:53:44:000000,30.825,200
20122018,11:53:45:000000,30.825,100
20122018,11:53:46:000000,30.825,300
20122018,11:53:47:000000,30.825,100
20122018,11:53:48:000000,30.825,100
20122018,11:53:49:000000,30.82,300
20122018,11:53:50:000000,30.82,300
20122018,11:53:51:000000,30.82,300
20122018,11:53:52:000000,30.82,300
20122018,11:53:53:000000,30.815,100
20122018,11:53:54:000000,30.815,100
20122018,11:53:55:000000,30.815,100
20122018,11:53:56:000000,30.815,100
20122018,11:53:57:000000,30.815,100
20122018,11:53:58:000000,30.815,100
20122018,11:53:59:000000,30.815,100
20122018,11:54:00:000000,30.82,700
20122018,11:54:01:000000,30.82,700
20122018,11:54:02:000000,30.82,700
20122018,11:54:03:000000,30.815,100
20122018,11:54:04:000000,30.815,100
20122018,11:54:05:000000,30.81,3
20122018,11:54:06:000000,30.815,200
20122018,11:54:07:000000,30.815,200
20122018,11:54:08:000000,30.815,100
20122018,11:54:09:000000,30.815,100
20122018,11:54:10:000000,30.815,100
20122018,11:54:11:000000,30.815,100
20122018,11:54:12:000000,30.815,100
20122018,11:54:13:000000,30.815,300
20122018,11:54:14:000000,30.815,300
20122018,11:54:15:000000,30.82,100
20122018,11:54:16:000000,30.82,100
20122018,11:54:17:000000,30.82,100
20122018,11:54:18:000000,30.82,100
20122018,11:54:19:000000,30.82,100
20122018,11:54:20:000000,30.82,100
20122018,11:54:21:000000,30.82,100
20122018,11:54:22:000000,30.82,100
20122018,11:54:23:000000,30.82,100
20122018,11:54:24:000000,30.82,100
20122018,11:54:25:000000,30.82,100
20122018,11:54:26:000000,30.82,100
20122018,11:54:27:000000,30.825,100
20122018,11:54:28:000000,30.825,100
20122018,11:54:29:000000,30.825,100
20122018,11:54:30:000000,30.825,100
20122018,11:54:31:000000,30.825,100
20122018,11:54:32:000000,30.825,100
20122018,11:54:33:000000,30.825,100
20122018,11:54:34:000000,30.825,100
20122018,11:54:35:000000,30.825,100
20122018,11:54:36:000000,30.815,100
20122018,11:54:37:000000,30.815,100
20122018,11:54:38:000000,30.815,100
20122018,11:54:39:000000,30.815,100
20122018,11:54:40:000000,30.815,100
20122018,11:54:41:000000,30.815,100
20122018,11:54:42:000000,30.815,100
20122018,11:54:43:000000,30.815,100
20122018,11:54:44:000000,30.815,100
20122018,11:54:45:000000,30.815,100
20122018,11:54:46:000000,30.815,100
20122018,11:54:47:000000,30.815,100
20122018,11:54:48:000000,30.815,100
20122018,11:54:49:000000,30.815,100
20122018,11:54:50:000000,30.815,100
20122018,11:54:51:000000,30.805,100
20122018,11:54:52:000000,30.805,100
20122018,11:54:53:000000,30.805,100
20122018,11:54:54:000000,30.805,100
20122018,11:54:55:000000,30.805,100
20122018,11:54:56:000000,30.815,100
20122018,11:54:57:000000,30.815,100
20122018,11:54:58:000000,30.82,1
20122018,11:54:59:000000,30.82,1
20122018,11:55:00:000000,30.82,1
20122018,11:55:01:000000,30.82,1
20122018,11:55:02:000000,30.82,1
20122018,11:55:03:000000,30.83,100
20122018,11:55:04:000000,30.83,100
20122018,11:55:05:000000,30.84,3
20122018,11:55:06:000000,30.84,3
20122018,11:55:07:000000,30.84,3
20122018,11:55:08:000000,30.84,40
20122018,11:55:09:000000,30.83,37
20122018,11:55:10:000000,30.83,100
20122018,11:55:11:000000,30.83,100
20122018,11:55:12:000000,30.835,3
20122018,11:55:13:000000,30.835,3
20122018,11:55:14:000000,30.835,3
20122018,11:55:15:000000,30.84,100
20122018,11:55:16:000000,30.84,100
20122018,11:55:17:000000,30.84,100
20122018,11:55:18:000000,30.84,100
20122018,11:55:19:000000,30.84,10
20122018,11:55:20:000000,30.84,10
20122018,11:55:21:000000,30.84,10
20122018,11:55:22:000000,30.845,445
20122018,11:55:23:000000,30.845,445
20122018,11:55:24:000000,30.845,100
20122018,11:55:25:000000,30.845,100
20122018,11:55:26:000000,30.845,100
20122018,11:55:27:000000,30.84,400
20122018,11:55:28:000000,30.845,100
20122018,11:55:29:000000,30.845,100
20122018,11:55:30:000000,30.84,300
20122018,11:55:31:000000,30.83,900
20122018,11:55:32:000000,30.83,900
20122018,11:55:33:000000,30.83,900
20122018,11:55:34:000000,30.83,900
20122018,11:55:35:000000,30.83,900
20122018,11:55:36:000000,30.83,900
20122018,11:55:37:000000,30.83,900
20122018,11:55:38:000000,30.835,100
20122018,11:55:39:000000,30.835,100
20122018,11:55:40:000000,30.835,100
20122018,11:55:41:000000,30.835,100
20122018,11:55:42:000000,30.83,6
20122018,11:55:43:000000,30.825,81
20122018,11:55:44:000000,30.83,100
20122018,11:55:45:000000,30.83,100
20122018,11:55:46:000000,30.83,100
20122018,11:55:47:000000,30.83,100
20122018,11:55:48:000000,30.83,1
20122018,11:55:49:000000,30.83,1
20122018,11:55:50:000000,30.83,1
20122018,11:55:51:000000,30.83,1
20122018,11:55:52:000000,30.82,4
20122018,11:55:53:000000,30.82,4
20122018,11:55:54:000000,30.82,4
20122018,11:55:55:000000,30.82,4
20122018,11:55:56:000000,30.82,4
20122018,11:55:57:000000,30.815,100
20122018,11:55:58:000000,30.815,100
20122018,11:55:59:000000,30.815,100
20122018,11:56:00:000000,30.815,100
20122018,11:56:01:000000,30.815,100
20122018,11:56:02:000000,30.81,400
20122018,11:56:03:000000,30.81,200
20122018,11:56:04:000000,30.81,200
20122018,11:56:05:000000,30.81,200
20122018,11:56:06:000000,30.81,200
20122018,11:56:07:000000,30.81,200
20122018,11:56:08:000000,30.81,200
20122018,11:56:09:000000,30.81,200
20122018,11:56:10:000000,30.81,700
20122018,11:56:11:000000,30.81,100
20122018,11:56:12:000000,30.81,100
20122018,11:56:13:000000,30.81,100
20122018,11:56:14:000000,30.81,100
20122018,11:56:15:000000,30.8,57
20122018,11:56:16:000000,30.8,57
20122018,11:56:17:000000,30.8,57
20122018,11:56:18:000000,30.8,57
20122018,11:56:19:000000,30.8,57
20122018,11:56:20:000000,30.79,37
20122018,11:56:21:000000,30.79,37
20122018,11:56:22:000000,30.79,37
20122018,11:56:23:000000,30.79,64
20122018,11:56:24:000000,30.79,106
20122018,11:56:25:000000,30.79,106
20122018,11:56:26:000000,30.79,106
20122018,11:56:27:000000,30.79,106
20122018,11:56:28:000000,30.79,106
20122018,11:56:29:000000,30.79,106
20122018,11:56:30:000000,30.79,106
20122018,11:56:31:000000,30.79,106
20122018,11:56:32:000000,30.79,106
20122018,11:56:33:000000,30.79,106
20122018,11:56:34:000000,30.8,398
20122018,11:56:35:000000,30.8,398
20122018,11:56:36:000000,30.8,398
20122018,11:56:37:000000,30.805,55
20122018,11:56:38:000000,30.805,90
20122018,11:56:39:000000,30.805,90
20122018,11:56:40:000000,30.805,90
20122018,11:56:41:000000,30.81,1
20122018,11:56:42:000000,30.81,1
20122018,11:56:43:000000,30.81,1
20122018,11:56:44:000000,30.82,64
20122018,11:56:45:000000,30.82,3
20122018,11:56:46:000000,30.82,6
20122018,11:56:47:000000,30.82,6
20122018,11:56:48:000000,30.82,6
20122018,11:56:49:000000,30.82,6
20122018,11:56:50:000000,30.82,6
20122018,11:56:51:000000,30.82,300
20122018,11:56:52:000000,30.82,300
20122018,11:56:53:000000,30.82,300
20122018,11:56:54:000000,30.82,300
20122018,11:56:55:000000,30.82,300
20122018,11:56:56:000000,30.81,200
20122018,11:56:57:000000,30.81,200
20122018,11:56:58:000000,30.81,200
20122018,11:56:59:000000,30.81,200
20122018,11:57:00:000000,30.81,550
20122018,11:57:01:000000,30.81,9
20122018,11:57:02:000000,30.81,1
20122018,11:57:03:000000,30.805,100
20122018,11:57:04:000000,30.81,164
20122018,11:57:05:000000,30.805,100
20122018,11:57:06:000000,30.805,100
