Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,11:45:10:000000,30.73,30.74,30.75,30.76,30.77,37,400,38,400,24,30.72,30.71,30.7,30.69,30.68,45,800,37,100,37
20122018,11:45:11:000000,30.73,30.74,30.75,30.76,30.77,37,400,38,400,24,30.72,30.71,30.7,30.69,30.68,45,900,37,100,37
20122018,11:45:12:000000,30.74,30.75,30.76,30.77,30.78,38,400,24,500,21,30.73,30.72,30.71,30.7,30.69,62,100,42,500,37
20122018,11:45:13:000000,30.74,30.75,30.76,30.77,30.78,38,400,24,500,21,30.73,30.72,30.71,30.7,30.69,70,200,42,500,37
20122018,11:45:14:000000,30.74,30.75,30.76,30.77,30.78,38,400,24,500,21,30.73,30.72,30.71,30.7,30.69,70,200,42,500,37
20122018,11:45:15:000000,30.74,30.75,30.76,30.77,30.78,41,400,24,500,21,30.73,30.72,30.71,30.7,30.69,70,200,42,500,37
20122018,11:45:16:000000,30.74,30.75,30.76,30.77,30.78,41,400,24,500,21,30.73,30.72,30.71,30.7,30.69,70,200,42,500,37
20122018,11:45:17:000000,30.74,30.75,30.76,30.77,30.78,41,400,24,500,21,30.73,30.72,30.71,30.7,30.69,72,400,42,500,37
20122018,11:45:18:000000,30.74,30.75,30.76,30.77,30.78,41,400,24,500,21,30.73,30.72,30.71,30.7,30.69,72,400,42,500,37
20122018,11:45:19:000000,30.74,30.75,30.76,30.77,30.78,41,400,24,500,21,30.73,30.72,30.71,30.7,30.69,72,500,42,500,37
20122018,11:45:20:000000,30.74,30.75,30.76,30.77,30.78,41,400,24,500,21,30.73,30.72,30.71,30.7,30.69,72,400,42,500,37
20122018,11:45:21:000000,30.74,30.75,30.76,30.77,30.78,41,400,24,500,21,30.73,30.72,30.71,30.7,30.69,72,500,42,500,37
20122018,11:45:22:000000,30.74,30.75,30.76,30.77,30.78,41,400,24,500,21,30.73,30.72,30.71,30.7,30.69,72,400,42,500,37
20122018,11:45:23:000000,30.75,30.76,30.77,30.78,30.79,39,100,23,500,21,30.74,30.73,30.72,30.71,30.7,54,300,70,200,42
20122018,11:45:24:000000,30.75,30.76,30.77,30.78,30.79,41,100,23,100,22,30.74,30.73,30.72,30.71,30.7,65,900,70,200,42
20122018,11:45:25:000000,30.75,30.76,30.77,30.78,30.79,44,100,23,100,22,30.74,30.73,30.72,30.71,30.7,65,800,73,182,42
20122018,11:45:26:000000,30.75,30.76,30.77,30.78,30.79,44,100,23,300,22,30.74,30.73,30.72,30.71,30.7,65,800,73,182,42
20122018,11:45:27:000000,30.76,30.77,30.78,30.79,30.8,37,100,24,600,21,30.75,30.74,30.73,30.72,30.71,56,600,68,668,52
20122018,11:45:28:000000,30.76,30.77,30.78,30.79,30.8,40,600,24,600,21,30.75,30.74,30.73,30.72,30.71,61,400,68,668,52
20122018,11:45:29:000000,30.76,30.77,30.78,30.79,30.8,40,600,24,600,21,30.75,30.74,30.73,30.72,30.71,61,400,68,668,52
20122018,11:45:30:000000,30.76,30.77,30.78,30.79,30.8,40,600,24,100,22,30.75,30.74,30.73,30.72,30.71,61,500,68,668,52
20122018,11:45:31:000000,30.76,30.77,30.78,30.79,30.8,40,600,24,100,22,30.75,30.74,30.73,30.72,30.71,61,400,68,668,52
20122018,11:45:32:000000,30.76,30.77,30.78,30.79,30.8,40,600,24,100,22,30.75,30.74,30.73,30.72,30.71,40,600,68,668,52
20122018,11:45:33:000000,30.76,30.77,30.78,30.79,30.8,40,600,24,100,22,30.75,30.74,30.73,30.72,30.71,40,600,68,668,52
20122018,11:45:34:000000,30.76,30.77,30.78,30.79,30.8,40,600,24,100,22,30.75,30.74,30.73,30.72,30.71,40,600,68,668,52
20122018,11:45:35:000000,30.76,30.77,30.78,30.79,30.8,40,600,24,100,22,30.75,30.74,30.73,30.72,30.71,61,500,62,700,52
20122018,11:45:36:000000,30.76,30.77,30.78,30.79,30.8,40,600,24,100,22,30.75,30.74,30.73,30.72,30.71,63,100,62,700,52
20122018,11:45:37:000000,30.76,30.77,30.78,30.79,30.8,40,600,24,100,22,30.75,30.74,30.73,30.72,30.71,63,100,62,700,52
20122018,11:45:38:000000,30.77,30.78,30.79,30.8,30.81,37,100,24,600,21,30.76,30.75,30.74,30.73,30.72,83,300,53,800,51
20122018,11:45:39:000000,30.77,30.78,30.79,30.8,30.81,40,100,24,600,21,30.76,30.75,30.74,30.73,30.72,83,300,53,800,51
20122018,11:45:40:000000,30.77,30.78,30.79,30.8,30.81,40,100,24,600,21,30.76,30.75,30.74,30.73,30.72,83,400,54,100,51
20122018,11:45:41:000000,30.77,30.78,30.79,30.8,30.81,40,100,24,600,21,30.76,30.75,30.74,30.73,30.72,83,300,54,100,51
20122018,11:45:42:000000,30.77,30.78,30.79,30.8,30.81,40,400,24,600,21,30.76,30.75,30.74,30.73,30.72,5,900,52,300,51
20122018,11:45:43:000000,30.77,30.78,30.79,30.8,30.81,40,400,24,600,21,30.76,30.75,30.74,30.73,30.72,2,100,52,200,51
20122018,11:45:44:000000,30.77,30.78,30.79,30.8,30.81,40,400,24,600,21,30.76,30.75,30.74,30.73,30.72,5,200,52,200,51
20122018,11:45:45:000000,30.77,30.78,30.79,30.8,30.81,40,400,24,600,21,30.76,30.75,30.74,30.73,30.72,5,100,52,300,51
20122018,11:45:46:000000,30.76,30.77,30.78,30.79,30.8,39,100,40,400,24,30.75,30.74,30.73,30.72,30.71,49,200,54,900,54
20122018,11:45:47:000000,30.76,30.77,30.78,30.79,30.8,39,100,40,400,24,30.75,30.74,30.73,30.72,30.71,49,400,54,900,54
20122018,11:45:48:000000,30.76,30.77,30.78,30.79,30.8,39,500,37,400,24,30.75,30.74,30.73,30.72,30.71,51,900,55,100,54
20122018,11:45:49:000000,30.76,30.77,30.78,30.79,30.8,39,500,37,400,24,30.75,30.74,30.73,30.72,30.71,50,100,55,100,54
20122018,11:45:50:000000,30.76,30.77,30.78,30.79,30.8,39,500,37,400,24,30.75,30.74,30.73,30.72,30.71,50,100,55,100,54
20122018,11:45:51:000000,30.76,30.77,30.78,30.79,30.8,39,500,37,400,24,30.75,30.74,30.73,30.72,30.71,52,500,55,100,54
20122018,11:45:52:000000,30.76,30.77,30.78,30.79,30.8,39,500,37,400,24,30.75,30.74,30.73,30.72,30.71,52,500,55,100,54
20122018,11:45:53:000000,30.76,30.77,30.78,30.79,30.8,39,300,29,400,24,30.75,30.74,30.73,30.72,30.71,52,500,55,100,54
20122018,11:45:54:000000,30.76,30.77,30.78,30.79,30.8,39,300,29,400,24,30.75,30.74,30.73,30.72,30.71,52,500,55,100,54
20122018,11:45:55:000000,30.76,30.77,30.78,30.79,30.8,39,300,29,400,24,30.75,30.74,30.73,30.72,30.71,50,100,55,100,54
20122018,11:45:56:000000,30.76,30.77,30.78,30.79,30.8,39,300,29,400,24,30.75,30.74,30.73,30.72,30.71,52,500,55,100,54
20122018,11:45:57:000000,30.76,30.77,30.78,30.79,30.8,39,300,29,400,24,30.75,30.74,30.73,30.72,30.71,53,100,55,100,54
20122018,11:45:58:000000,30.76,30.77,30.78,30.79,30.8,39,300,29,400,24,30.75,30.74,30.73,30.72,30.71,53,100,55,100,54
20122018,11:45:59:000000,30.76,30.77,30.78,30.79,30.8,39,300,29,400,24,30.75,30.74,30.73,30.72,30.71,53,100,55,100,54
20122018,11:46:00:000000,30.76,30.77,30.78,30.79,30.8,39,300,29,400,24,30.75,30.74,30.73,30.72,30.71,52,500,55,100,54
20122018,11:46:01:000000,30.76,30.77,30.78,30.79,30.8,39,300,29,400,24,30.75,30.74,30.73,30.72,30.71,52,500,55,100,54
20122018,11:46:02:000000,30.76,30.77,30.78,30.79,30.8,39,300,29,400,24,30.75,30.74,30.73,30.72,30.71,52,500,55,200,54
20122018,11:46:03:000000,30.77,30.78,30.79,30.8,30.81,43,400,24,100,25,30.76,30.75,30.74,30.73,30.72,59,907,51,300,54
20122018,11:46:04:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,15,114,55,400,40
20122018,11:46:05:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,4,314,56,900,40
20122018,11:46:06:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,4,792,56,900,40
20122018,11:46:07:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,10,792,56,900,40
20122018,11:46:08:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,1,600,55,400,40
20122018,11:46:09:000000,30.77,30.78,30.79,30.8,30.81,43,200,39,400,25,30.76,30.75,30.74,30.73,30.72,59,500,40,600,52
20122018,11:46:10:000000,30.77,30.78,30.79,30.8,30.81,43,200,39,400,25,30.76,30.75,30.74,30.73,30.72,57,800,40,600,52
20122018,11:46:11:000000,30.77,30.78,30.79,30.8,30.81,43,200,39,400,25,30.76,30.75,30.74,30.73,30.72,60,300,40,600,52
20122018,11:46:12:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,33,700,56,900,40
20122018,11:46:13:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,57,200,56,900,40
20122018,11:46:14:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,34,200,56,900,40
20122018,11:46:15:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,9,100,56,900,40
20122018,11:46:16:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,14,500,56,900,40
20122018,11:46:17:000000,30.78,30.79,30.8,30.81,30.82,39,400,25,700,22,30.77,30.76,30.75,30.74,30.73,27,201,56,900,40
20122018,11:46:18:000000,30.78,30.79,30.8,30.81,30.82,39,900,25,700,22,30.77,30.76,30.75,30.74,30.73,24,200,56,900,40
20122018,11:46:19:000000,30.78,30.79,30.8,30.81,30.82,39,900,25,700,22,30.77,30.76,30.75,30.74,30.73,17,200,56,900,40
20122018,11:46:20:000000,30.78,30.79,30.8,30.81,30.82,39,900,25,700,22,30.77,30.76,30.75,30.74,30.73,5,587,56,900,40
20122018,11:46:21:000000,30.77,30.78,30.79,30.8,30.81,43,100,31,900,25,30.76,30.75,30.74,30.73,30.72,45,100,40,600,52
20122018,11:46:22:000000,30.77,30.78,30.79,30.8,30.81,43,200,27,600,25,30.76,30.75,30.74,30.73,30.72,40,100,40,600,55
20122018,11:46:23:000000,30.77,30.78,30.79,30.8,30.81,43,200,27,600,25,30.76,30.75,30.74,30.73,30.72,35,500,40,600,55
20122018,11:46:24:000000,30.77,30.78,30.79,30.8,30.81,43,200,27,600,25,30.76,30.75,30.74,30.73,30.72,35,500,40,600,55
20122018,11:46:25:000000,30.77,30.78,30.79,30.8,30.81,43,200,27,600,25,30.76,30.75,30.74,30.73,30.72,25,100,39,101,55
20122018,11:46:26:000000,30.77,30.78,30.79,30.8,30.81,43,200,27,600,25,30.76,30.75,30.74,30.73,30.72,25,100,39,101,55
20122018,11:46:27:000000,30.76,30.77,30.78,30.79,30.8,41,100,41,400,24,30.75,30.74,30.73,30.72,30.71,38,901,54,900,44
20122018,11:46:28:000000,30.76,30.77,30.78,30.79,30.8,41,100,41,400,24,30.75,30.74,30.73,30.72,30.71,108,101,54,900,44
20122018,11:46:29:000000,30.76,30.77,30.78,30.79,30.8,41,100,41,400,24,30.75,30.74,30.73,30.72,30.71,83,1,54,900,44
20122018,11:46:30:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,25,700,42,601,55
20122018,11:46:31:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,5,200,39,901,54
20122018,11:46:32:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,11,700,41,501,54
20122018,11:46:33:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,8,300,41,301,54
20122018,11:46:34:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,8,800,41,301,54
20122018,11:46:35:000000,30.76,30.77,30.78,30.79,30.8,41,100,41,400,24,30.75,30.74,30.73,30.72,30.71,38,701,54,900,40
20122018,11:46:36:000000,30.76,30.77,30.78,30.79,30.8,41,800,28,400,24,30.75,30.74,30.73,30.72,30.71,38,901,54,900,43
20122018,11:46:37:000000,30.76,30.77,30.78,30.79,30.8,41,800,28,400,24,30.75,30.74,30.73,30.72,30.71,38,901,55,100,43
20122018,11:46:38:000000,30.76,30.77,30.78,30.79,30.8,41,800,28,400,24,30.75,30.74,30.73,30.72,30.71,84,901,55,100,43
20122018,11:46:39:000000,30.76,30.77,30.78,30.79,30.8,41,800,28,400,24,30.75,30.74,30.73,30.72,30.71,47,401,55,100,43
20122018,11:46:40:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,60,600,41,301,55
20122018,11:46:41:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,64,700,41,301,55
20122018,11:46:42:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,71,300,44,301,55
20122018,11:46:43:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,71,300,44,301,55
20122018,11:46:44:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,57,100,41,301,55
20122018,11:46:45:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,44,900,44,201,55
20122018,11:46:46:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,49,500,44,201,55
20122018,11:46:47:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,30,900,44,201,54
20122018,11:46:48:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,20,300,44,101,54
20122018,11:46:49:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,11,100,44,201,54
20122018,11:46:50:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,11,486,44,101,54
20122018,11:46:51:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,15,86,44,101,54
20122018,11:46:52:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,14,586,41,201,54
20122018,11:46:53:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,15,72,41,201,54
20122018,11:46:54:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,23,700,41,201,55
20122018,11:46:55:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,52,300,41,301,54
20122018,11:46:56:000000,30.77,30.78,30.79,30.8,30.81,41,400,24,100,24,30.76,30.75,30.74,30.73,30.72,48,100,41,201,54
20122018,11:46:57:000000,30.77,30.78,30.79,30.8,30.81,43,400,24,600,25,30.76,30.75,30.74,30.73,30.72,51,700,41,301,54
20122018,11:46:58:000000,30.78,30.79,30.8,30.81,30.82,36,900,25,700,22,30.77,30.76,30.75,30.74,30.73,37,309,51,700,41
20122018,11:46:59:000000,30.77,30.78,30.79,30.8,30.81,43,700,36,900,25,30.76,30.75,30.74,30.73,30.72,48,400,41,400,52
20122018,11:47:00:000000,30.78,30.79,30.8,30.81,30.82,41,900,25,200,23,30.77,30.76,30.75,30.74,30.73,111,941,51,700,41
20122018,11:47:01:000000,30.78,30.79,30.8,30.81,30.82,41,900,25,500,23,30.77,30.76,30.75,30.74,30.73,99,741,51,700,41
20122018,11:47:02:000000,30.78,30.79,30.8,30.81,30.82,41,900,25,500,23,30.77,30.76,30.75,30.74,30.73,99,741,51,700,41
20122018,11:47:03:000000,30.78,30.79,30.8,30.81,30.82,41,900,25,500,23,30.77,30.76,30.75,30.74,30.73,100,241,51,700,41
20122018,11:47:04:000000,30.78,30.79,30.8,30.81,30.82,41,900,25,500,23,30.77,30.76,30.75,30.74,30.73,102,441,51,700,41
20122018,11:47:05:000000,30.78,30.79,30.8,30.81,30.82,37,900,25,500,23,30.77,30.76,30.75,30.74,30.73,102,441,51,700,41
20122018,11:47:06:000000,30.78,30.79,30.8,30.81,30.82,37,900,25,500,23,30.77,30.76,30.75,30.74,30.73,104,941,51,700,41
20122018,11:47:07:000000,30.78,30.79,30.8,30.81,30.82,37,900,25,500,23,30.77,30.76,30.75,30.74,30.73,105,41,51,700,41
20122018,11:47:08:000000,30.78,30.79,30.8,30.81,30.82,37,900,25,500,23,30.77,30.76,30.75,30.74,30.73,105,41,51,700,41
20122018,11:47:09:000000,30.78,30.79,30.8,30.81,30.82,37,900,25,500,23,30.77,30.76,30.75,30.74,30.73,105,41,51,700,41
20122018,11:47:10:000000,30.79,30.8,30.81,30.82,30.83,45,300,26,200,22,30.78,30.77,30.76,30.75,30.74,84,700,95,341,51
20122018,11:47:11:000000,30.79,30.8,30.81,30.82,30.83,45,300,26,200,22,30.78,30.77,30.76,30.75,30.74,84,700,95,341,51
20122018,11:47:12:000000,30.79,30.8,30.81,30.82,30.83,45,300,26,500,22,30.78,30.77,30.76,30.75,30.74,79,300,95,341,51
20122018,11:47:13:000000,30.79,30.8,30.81,30.82,30.83,45,300,26,500,22,30.78,30.77,30.76,30.75,30.74,79,200,95,341,51
20122018,11:47:14:000000,30.79,30.8,30.81,30.82,30.83,45,300,26,500,22,30.78,30.77,30.76,30.75,30.74,79,200,95,341,51
20122018,11:47:15:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,9,700,94,841,51
20122018,11:47:16:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,9,700,94,841,51
20122018,11:47:17:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,93,41,51,900,36
20122018,11:47:18:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,28,600,89,641,51
20122018,11:47:19:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,40,700,89,141,51
20122018,11:47:20:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,40,700,89,141,51
20122018,11:47:21:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,23,900,89,141,51
20122018,11:47:22:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,1,315,89,141,51
20122018,11:47:23:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,92,41,51,900,37
20122018,11:47:24:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,110,900,89,141,51
20122018,11:47:25:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,600,88,241,51,900
20122018,11:47:26:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,90,441,52,100,36
20122018,11:47:27:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,90,441,52,100,36
20122018,11:47:28:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,90,441,52,100,37
20122018,11:47:29:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,87,941,52,100,39
20122018,11:47:30:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,90,441,52,100,39
20122018,11:47:31:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,90,441,52,100,39
20122018,11:47:32:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,165,41,52,100,39
20122018,11:47:33:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,92,941,52,100,39
20122018,11:47:34:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,91,941,52,100,39
20122018,11:47:35:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,87,341,52,100,39
20122018,11:47:36:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,87,641,52,100,39
20122018,11:47:37:000000,30.78,30.79,30.8,30.81,30.82,38,400,45,600,26,30.77,30.76,30.75,30.74,30.73,87,741,52,100,39
20122018,11:47:38:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,96,368,85,41,52
20122018,11:47:39:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,108,368,85,41,51
20122018,11:47:40:000000,30.79,30.8,30.81,30.82,30.83,45,600,26,200,22,30.78,30.77,30.76,30.75,30.74,101,268,85,41,51
20122018,11:47:41:000000,30.8,30.81,30.82,30.83,30.84,38,700,23,200,21,30.79,30.78,30.77,30.76,30.75,69,700,89,600,66
20122018,11:47:42:000000,30.8,30.81,30.82,30.83,30.84,41,200,24,200,22,30.79,30.78,30.77,30.76,30.75,41,300,89,600,67
20122018,11:47:43:000000,30.8,30.81,30.82,30.83,30.84,43,200,24,200,22,30.79,30.78,30.77,30.76,30.75,41,400,89,600,67
20122018,11:47:44:000000,30.8,30.81,30.82,30.83,30.84,43,200,24,500,22,30.79,30.78,30.77,30.76,30.75,41,400,89,600,67
20122018,11:47:45:000000,30.8,30.81,30.82,30.83,30.84,43,200,24,500,22,30.79,30.78,30.77,30.76,30.75,41,400,89,600,67
20122018,11:47:46:000000,30.8,30.81,30.82,30.83,30.84,43,200,24,500,22,30.79,30.78,30.77,30.76,30.75,37,300,89,600,67
20122018,11:47:47:000000,30.8,30.81,30.82,30.83,30.84,43,200,24,500,22,30.79,30.78,30.77,30.76,30.75,41,400,89,600,67
20122018,11:47:48:000000,30.81,30.82,30.83,30.84,30.85,36,500,22,600,21,30.8,30.79,30.78,30.77,30.76,55,468,40,900,70
20122018,11:47:49:000000,30.81,30.82,30.83,30.84,30.85,39,800,22,600,21,30.8,30.79,30.78,30.77,30.76,6,868,36,800,70
20122018,11:47:50:000000,30.81,30.82,30.83,30.84,30.85,34,800,22,600,21,30.8,30.79,30.78,30.77,30.76,6,868,36,800,70
20122018,11:47:51:000000,30.8,30.81,30.82,30.83,30.84,43,900,34,800,22,30.79,30.78,30.77,30.76,30.75,35,500,70,900,67
20122018,11:47:52:000000,30.8,30.81,30.82,30.83,30.84,43,100,27,500,22,30.79,30.78,30.77,30.76,30.75,33,100,71,100,67
20122018,11:47:53:000000,30.8,30.81,30.82,30.83,30.84,43,300,27,200,22,30.79,30.78,30.77,30.76,30.75,8,700,69,600,67
20122018,11:47:54:000000,30.8,30.81,30.82,30.83,30.84,43,300,27,200,22,30.79,30.78,30.77,30.76,30.75,600,69,500,67,341
20122018,11:47:55:000000,30.79,30.8,30.81,30.82,30.83,46,300,43,300,27,30.78,30.77,30.76,30.75,30.74,62,100,67,341,45
20122018,11:47:56:000000,30.79,30.8,30.81,30.82,30.83,46,300,43,300,27,30.78,30.77,30.76,30.75,30.74,63,500,67,341,45
20122018,11:47:57:000000,30.8,30.81,30.82,30.83,30.84,39,300,27,200,22,30.79,30.78,30.77,30.76,30.75,3,200,65,300,67
20122018,11:47:58:000000,30.8,30.81,30.82,30.83,30.84,39,300,27,200,22,30.79,30.78,30.77,30.76,30.75,6,900,65,300,67
20122018,11:47:59:000000,30.8,30.81,30.82,30.83,30.84,39,300,27,200,22,30.79,30.78,30.77,30.76,30.75,11,100,66,800,67
20122018,11:48:00:000000,30.8,30.81,30.82,30.83,30.84,39,300,27,200,22,30.79,30.78,30.77,30.76,30.75,27,700,66,800,67
